0,2.695562,3.469414,1.897431,1.770342,1.680617,3.999281,0.7544935,3.569803,4.064715,2.57735,3.289206,3.860923,3.858155,4.225834,2.559396,4.69563,4.074354,3.184863,3.078987,3.115567,1.10955,1.061472,1.460159,0.8473241,1.837394,2/22/2019 4:00
1.128332,2.110855,1.006794,1.897431,0,0.8403085,0.7998562,1.508987,2.141882,0.6774525,0.6443375,0.6141161,1.743343,2.303319,0.4336762,1.995241,0.4757959,0.451202,0.857529,1.224736,1.168338,0,1.760318,0,0.2219488,0.4008582,2/22/2019 5:00
0,1.055428,2.013589,2.846147,0.8851711,0.7688822,0.8678439,0.7544935,1.136625,2.308758,3.221688,0.6141161,3.701117,2.099939,3.423982,1.232062,2.31665,3.158414,0.1963741,1.801587,1.608022,2.829353,2.592948,2.13196,1.168524,5.751351,2/22/2019 6:00
4.450141,0.05910395,2.013589,0.9487157,1.184359,3.07721,3.199425,2.263481,4.997724,2.032357,1.933013,5.527045,4.0678,2.20466,3.867695,4.827486,5.513047,4.274237,5.548212,2.805054,3.660012,4.948964,2.945011,1.917656,3.300645,1.531162,2/22/2019 7:00
2.375436,1.110976,2.119567,2.74828,3.026353,0.8093497,0.9135199,1.588407,1.947985,3.950618,3.301721,4.525066,0.6116993,3.481042,2.59166,3.853441,3.005027,2.374748,4.92673,6.224239,6.670812,4.671791,4.828829,5.293084,1.819679,2.455661,2/22/2019 8:00
1.128332,1.055428,0,0.9487157,0,2.520925,0,0.7869367,0.6832603,1.444329,1.84796,1.228232,0.5811143,1.10233,0.5282293,1.995241,1.70668,2.004691,4.89992,1.446005,3.115567,1.849251,3.520635,2.015403,2.049895,4.476811,2/22/2019 9:00
0,1.055428,1.006794,0,2.06953,3.005783,2.467556,1.508987,0.7139606,1.354905,1.713938,1.437032,0.5811143,1.10233,0.5282293,2.494052,1.70668,2.442357,0.4287645,2.041227,0.4942068,2.119611,2.464445,1.922694,2.337047,3.062324,2/22/2019 10:00
12.41165,6.332566,7.205628,4.273016,1.623404,2.236901,0,1.508987,2.141882,2.032357,3.427876,1.141028,0.477676,1.653495,2.112917,1.062965,1.365059,1.804808,0.6251386,2.618078,2.77636,1.4794,2.117662,1.674464,1.927197,0.6124648,2/22/2019 11:00
4.513328,1.055428,4.185244,1.748483,3.540684,1.680617,1.986843,2.652799,2.141882,3.387262,0.6443375,2.456464,3.303635,2.929442,2.641146,2.060586,2.792446,2.707212,1.715058,1.632982,2.830882,3.599011,1.760318,2.716091,1.578374,1.837394,2/22/2019 12:00
1.128332,3.166283,2.013589,2.846147,1.770342,2.520925,3.199425,3.08286,3.931067,1.043277,3.136635,1.842348,2.722521,2.378277,0.5282293,2.494052,0.9515919,2.25601,1.053903,0.221269,1.557784,1.10955,1.760318,0.3359005,0.8643477,2.238865,2/22/2019 13:00
6.769992,9.498849,8.212422,5.308065,4.645378,1.609191,1.6677,1.54143,5.680984,2.032357,1.713938,3.27938,1.162229,2.755825,0,1.496431,0.4757959,1.804808,4.484019,1.03776,0.7788918,1.849251,1.408254,1.343602,0.3211994,0.9186972,2/22/2019 14:00
2.256664,4.221711,0.1580667,0.7997674,2.06953,2.165475,5.666981,3.017974,2.855842,2.121781,3.780973,0.6141161,2.905572,2.854484,2.895753,1.297406,2.730117,2.25601,2.143822,2.449473,1.557784,0.6102527,1.179413,0.3359005,0.9635983,1.22493,2/22/2019 15:00
5.578473,5.336242,2.013589,1.897431,1.770342,4.201542,3.999281,3.804911,6.394945,6.097072,3.221688,3.07058,1.162229,2.303319,2.546593,1.995241,2.461768,1.726299,0.1963741,3.026323,1.712783,2.119611,0.704127,1.343602,1.284798,0.000612465,2/22/2019 16:00
3.384996,5.861845,3.62748,3.645915,4.425855,4.201542,3.586555,3.407293,3.569803,0.6774525,3.002613,2.665264,3.120584,1.449564,3.169376,1.995241,3.330572,0.451202,2.143822,2.041227,1.557784,1.10955,2.469726,2.010364,0.3211994,1.531162,2/22/2019 17:00
1.128332,0,0,1.897431,0.8851711,0,3.199425,0,0,0.6774525,1.288675,3.07058,0.5811143,0.551165,0.5282293,0.9976207,0.9515919,0.9024041,0.4287645,0.8164909,0.3894459,1.719803,1.184694,1.674464,0,1.531162,2/22/2019 18:00
0,0,0,0,0.8851711,0.8403085,3.199425,0.7544935,4.283764,4.064715,0,0.6141161,2.141406,1.275947,1.584688,0.9976207,0.9515919,3.17195,2.130959,1.224736,0.3894459,1.4794,1.056191,1.679502,0.3211994,1.22493,2/22/2019 19:00
1.128332,0,0,0,0.8851711,0.8403085,0,1.606317,6.104363,4.920337,1.288675,1.228232,0,0,0,0.4988103,0.9515919,0.451202,0.4287645,0.3555818,0.8291303,1.849251,0.3520635,1.007701,0.9635983,1.22493,2/22/2019 20:00
0,0,0,0.9487157,0,0,0,0,0,0.6774525,0.6443375,0.6141161,0.5811143,0,0.5282293,0.5641545,2.595943,1.088751,0.6251386,1.03776,0.3894459,0.7397002,0.3520635,1.007701,1.284798,1.838007,2/22/2019 21:00
0,0,0,0,0,0.8403085,0.7998562,0,0,0.6774525,0,1.228232,0,0.551165,1.056459,0.4988103,0,0,0.857529,0.4082454,0.7788918,0.3698501,0.704127,0,0.5431482,0.09462581,2/22/2019 22:00
0,0,0,0.9487157,0,0,0,0,0.7139606,0,0,0,0,0,0,0.4988103,0,0.451202,0.4287645,0.8164909,1.557784,0.7397002,0.3520635,1.007701,1.605997,0.000612465,2/22/2019 23:00
0,0,0,0,0,0,0,1.508987,0.7139606,0,0.6443375,0.6141161,0,0.551165,0,0,0.9515919,0,0,0.4082454,0.3894459,0.7397002,0.704127,0,0.3211994,0,2/23/2019 0:00
1.128332,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0,0,0,0.9024041,0.857529,0,0,0.7397002,0,1.343602,0.3211994,0.000612465,2/23/2019 1:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0.551165,0.5282293,1.496431,0,0.451202,0.4287645,0.4082454,0.3894459,0.7397002,0.3520635,0,0,0.3068449,2/23/2019 2:00
1.128332,0,0,0,0,0,0.7998562,0,0,0,0,0.6141161,0.5811143,0,0,0,0,0.451202,0.4287645,0,0.7788918,0,0,0.3359005,0.3211994,0.3062324,2/23/2019 3:00
0,0,0,0,0.8851711,0,0.7998562,0,0,0,0.6443375,0,0.5811143,0,0,0,0,0,0,0,0,0,0.005280953,1.002663,0,0,2/23/2019 4:00
1.128332,0,0,0,0.8851711,0,0,0.7544935,0,0.6774525,0.6443375,0,0,0,0,0.4988103,0,0.451202,0,0,0.7788918,0,0.704127,0,0,0,2/23/2019 5:00
0,0,0,0,0.8851711,0.8403085,0,1.508987,0,0,0.6443375,0,0.5811143,0,0,0,0,0.451202,0,0.8164909,0.3894459,0,0.3520635,0.3359005,0.3211994,0,2/23/2019 6:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0,0,0,0,0,0.4287645,0,0.3894459,0.7397002,0,0.3359005,0,0,2/23/2019 7:00
0,0,0,0,0,0.8403085,0,0.7544935,0,0,0.6443375,0,0,0.551165,0,0,0,0,0.4287645,0,0,0.3698501,0,0.3359005,0,0,2/23/2019 8:00
0,0,0,0,0.8851711,0,0,0,0,0,0,0,0.5811143,0,0,0,0,0.451202,0,0.4082454,0,0,0,0,0,0,2/23/2019 9:00
0,0,0,0,0,0,0,0.7544935,0,0,0.6443375,0,0,0,0,0,0.4757959,0,0,0,0,0.7397002,0,0,0,0,2/23/2019 10:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704127,0,0,0,2/23/2019 11:00
0,1.055428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6102527,0.1232222,0.3359005,0,0.6130773,2/23/2019 12:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0,0,0,0,0.3894459,0.3698501,0,0.3359005,0,0,2/23/2019 13:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0,0,0.5282293,0.4988103,0.4757959,0,0,0,0,0,0,0,0,0.3062324,2/23/2019 14:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/23/2019 15:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451202,0,0,0.3894459,0,0.704127,0.3359005,0,0,2/23/2019 16:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0.5811143,0,0,0,0,0,0,0,0,0,0,0,0,0,2/23/2019 17:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0.5811143,0.551165,0,0.4988103,0.4757959,0,0,0,0,0,0,0,0,0,2/23/2019 18:00
1.128332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4757959,0,0,0,0,0,0,0,0,0,2/23/2019 19:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0,0,0,0,0,0,0,0.4287645,0,0,0.3698501,0,0,0,0,2/23/2019 20:00
0,1.055428,0,0.9487157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451202,0,0,0,0,0,0,0,0.3062324,2/23/2019 21:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0.551165,0,0,0.4757959,0,0,0,0,0,0,0,0,0.3062324,2/23/2019 22:00
1.065145,1.114532,1.006794,0,0,0,0,0,0,0.6774525,0,0,0,0,0,0,0,0,0,0.4082454,0,0,0,0,0,0,2/23/2019 23:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3062324,2/24/2019 0:00
0,0.5847069,0.4490303,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0,0,0,0,0,0,0,0,2/24/2019 1:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0,0,0,0,0,0,0,0,0.3520635,0,0,0.3062324,2/24/2019 2:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9024041,0,0,0,0,0,0,0,0,2/24/2019 3:00
0,1.055428,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0,0,0,0,0,0,0,0.3359005,0,0,2/24/2019 4:00
0,1.055428,0,0,0.8851711,0,0.7998562,0,0,0,0,0,0,0,0,0,0.4757959,0,0,0,0,0.3698501,0,0.3359005,0,0.000612465,2/24/2019 5:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3698501,0.3520635,0,0,0,2/24/2019 6:00
0,0,0,0.9487157,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0.4757959,0,0,0,0,0.3698501,0.3520635,0,0,0.3062324,2/24/2019 7:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8164909,0,0.3698501,0,0,0,0.3062324,2/24/2019 8:00
0,0,0,0,0,0.7688822,0.06798777,0,0.7139606,0,0,0,0,0,0,0.4988103,0,0,0,0,0.3894459,0,0,0,0.3211994,0,2/24/2019 9:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3359005,0.3211994,0.3062324,2/24/2019 10:00
0,0,0,0,0,0,0,0,0.7139606,0,0.6443375,0,0,0,0,0,0,0.451202,0,0,0,0.3698501,0,0.3359005,0.3211994,0,2/24/2019 11:00
0,0,0,0,0,0,0,0,0,0,0,0.1093127,0.477676,0,0,0,0.9515919,0.451202,0.1963741,0.221269,0,0,0,0,0,0,2/24/2019 12:00
0,0,0,0,0,0,0,0,0,0,0,0,0,1.10233,0,0,0,0,0.4287645,0,0,0,0,0.3359005,0,0.3062324,2/24/2019 13:00
0,0,0,0,0,0.8403085,0,0,0,0,0,0,0,1.10233,0,0,0,0.451202,0.4287645,0,0,0,0,0,0,0,2/24/2019 14:00
0,0,0,0,0,0,0,0,0.7139606,0.6774525,0,0.6141161,0,0.551165,0,0,0,0,0,0,0,0,0.3520635,0,0,0,2/24/2019 15:00
0,0,0,0,0.8851711,0,0,0,0,0,0.6443375,0,0,0.551165,0,0.4988103,0,0.451202,0,0,0.3894459,0,0,0.3359005,0,0.3062324,2/24/2019 16:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0.4757959,0.451202,0,0,0,0.3698501,0,0.3359005,0,0.3062324,2/24/2019 17:00
1.128332,1.055428,0,0,0.2991878,0.5562842,0.3871304,1.898306,0.7139606,0,0.6443375,0.6141161,0,0.551165,0.3491596,0.1690967,0.4757959,0.9024041,0,0.4082454,0,0.3698501,0,0.3359005,0.3211994,0,2/24/2019 18:00
0,0,0,0,0.8851711,0,0.7998562,0,0.7139606,0,0.6443375,0,0,0,0,0.4988103,0.4757959,0.451202,0,0.4082454,0,0.3698501,0.704127,0.121596,1.489723,0,2/24/2019 19:00
0,0,1.006794,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0.9024041,0,0.3555818,0.8291303,1.4794,0.3520635,0,0.3211994,1.531162,2/24/2019 20:00
0,0,0,0.9487157,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0.9515919,0.451202,0.4287645,0.4082454,0.3894459,0,0.3520635,0.3359005,0.3211994,0,2/24/2019 21:00
0,1.055428,0,0,0,0.8403085,0,0,0,1.354905,0,0.6141161,0,0,0.5282293,0,0,0.451202,0.1963741,0.221269,0.7788918,0.7397002,0.704127,0,0.2219488,1.013323,2/24/2019 22:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0.5811143,0.551165,0,0.4988103,0,0,0.4287645,0.4082454,0,0.3698501,0.3520635,0.6718009,0.3211994,0.6124648,2/24/2019 23:00
1.128332,0,0,0.9487157,0,0,0,0,0,0,0,0,0,0,0,0,1.427388,0,0.4287645,0,0.3894459,0,0,0.3359005,0.6423989,0,2/25/2019 0:00
0,0,2.013589,1.897431,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0.4287645,1.172073,0.4396844,0,0,0,0,0.6124648,2/25/2019 1:00
2.256664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704127,0,0.3211994,0.3062324,2/25/2019 2:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,1.653495,0,0,0,0,0,0,0,0.3698501,0,0,0.3211994,0.6124648,2/25/2019 3:00
0,0,0,0,0.8851711,0,0,0.7544935,0,0,0,0,0.5811143,1.10233,0,0,0,0,0,0,0.7788918,0,0.704127,0.6718009,0.3211994,0,2/25/2019 4:00
1.128332,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0.5282293,0,0,0,0,0,1.168338,0,0.704127,0.3359005,0,0,2/25/2019 5:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0,0,0.4757959,0,0,0,0,0,0,0.3359005,0.3211994,0.3068449,2/25/2019 6:00
0,0,0,0.9487157,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0,0,0,0,0,0,0,0,2/25/2019 7:00
0,0,1.006794,0,0,0,0,0,0,0.6774525,0,0,0,0.09865854,0.7828358,0.1690967,0,0,0,0,0,0.3698501,0,0,0.3211994,0.3062324,2/25/2019 8:00
0,0,0,0,0,0,0,0.7544935,0,0,0.6443375,0,0,0,0,0,0,0,0.4287645,0,0,0,0.3520635,0.3359005,0.2219488,0.09462581,2/25/2019 9:00
0,1.055428,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0,0.4988103,0,0,0,0,0.3894459,0,0,0,0,0.3062324,2/25/2019 10:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0,0.451202,0.4287645,0,0,0.3698501,0,0,0,0.9186972,2/25/2019 11:00
0,0,0,0.9487157,0,0,1.599712,0,0.7139606,0,0.6443375,0,0,0,0,0,0,0,0.4287645,0.4082454,0,0,0,0.3359005,0,1.22493,2/25/2019 12:00
0,0,0,0,0,0.8403085,0,0,0,0,0,0.6141161,0,0,0,0.4988103,0,0,0.857529,0.4082454,0.7788918,0.2404026,0.8273493,0.6718009,0.3211994,0.6124648,2/25/2019 13:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0.551165,0,0,0,0,0.857529,0,0,0,0.3520635,0,0.6423989,0,2/25/2019 14:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,1.162229,0,0,0.9976207,0.4757959,0.451202,0.857529,0,0.7788918,0,0.3520635,0.3359005,0,0.3062324,2/25/2019 15:00
1.128332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4757959,0.451202,0.4287645,0.4082454,0.4942068,0.6402105,0,0.3359005,0.3211994,0.6124648,2/25/2019 16:00
0,1.055428,0,0,0,0,0,0,0.7139606,0,0,0,0.5811143,0,0,0,0.4757959,0,0,0.8164909,0.7788918,0,0.3520635,0.121596,1.168524,0.3062324,2/25/2019 17:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6423989,0,2/25/2019 18:00
0,0,1.006794,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0,0,0,0,0,0.3698501,0.3520635,0,0.3211994,0.6124648,2/25/2019 19:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0,0.9976207,0,0,0,0.8164909,0.7788918,0.3698501,0.3573445,0.6667624,0.5431482,0.4008582,2/25/2019 20:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,1.653495,0,0.4988103,0.9515919,0,0.4287645,0,0,0.3698501,0,0,0,0.6124648,2/25/2019 21:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704127,0.3359005,0.3211994,0.6124648,2/25/2019 22:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4757959,0,0,0.4082454,0.3894459,0.3698501,0,0,0.6423989,0,2/25/2019 23:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0.5282293,0,0,0,0.4287645,0.4082454,0.3894459,0,0,0,0.3211994,0,2/26/2019 0:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451202,0,0,0.3894459,0,0.704127,0.121596,0.2049252,0.3062324,2/26/2019 1:00
0,0,0,0,0.8851711,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0.857529,0,0.3894459,0,0.3520635,0.3359005,0.3211994,0.6124648,2/26/2019 2:00
0,0,1.006794,0,0,0,0,0.7544935,0,0,0,0,0,1.653495,0,0,0,0,0,0.8164909,0.3894459,0.3698501,0,0.3359005,0.3211994,0,2/26/2019 3:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0,0,0.451202,0,0,0.1047609,0.2703604,0.704127,0.6718009,0.9635983,0,2/26/2019 4:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0.9515919,0,0.4287645,0,1.168338,0.3698501,0.3520635,0.6718009,0,0.3062324,2/26/2019 5:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0,0,0,0,0,0.4647381,0.4159015,0,0.3894459,0,0.3520635,0,0.3211994,0.6124648,2/26/2019 6:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0,0,0.551165,0,0,0.4757959,0.451202,0,0.4082454,0,0.3698501,0.3520635,0,0.3211994,0.9186972,2/26/2019 7:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0,0,0,0,0.4757959,0,0,0,0,0,0,0.6718009,0,0,2/26/2019 8:00
1.128332,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0.551165,0.3491596,0.1690967,0,0,0,0.8164909,0.3894459,0,0.005280953,1.002663,0.6423989,1.531162,2/26/2019 9:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0.4757959,0.451202,0,0.4082454,0,0.3698501,0.3520635,0,0.6423989,0,2/26/2019 10:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857529,0,0.7788918,0.3698501,0.3520635,0,0.3211994,0,2/26/2019 11:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0,0,0.4757959,0,0,0,0,0.3698501,0,0.6718009,0,0,2/26/2019 12:00
0,0,0,0,0,0.7688822,0.06798777,0,0,0.6774525,0,0,0,0,0,0,0,0.451202,0.857529,0.8164909,0,0,0,0,0.3211994,0.3062324,2/26/2019 13:00
0,0,0,0.9487157,0,0.8403085,0,0,0,0.6774525,0,0,0.5811143,0,0,0.9976207,0,0,0,0.4082454,0.3894459,0.3698501,0.3520635,0,0,0,2/26/2019 14:00
0,0,0,0,0,0,0.7998562,0,0,0.6774525,0,0,0,0.551165,0,0.4988103,0,0,0,0,0,0.3698501,0,0.3359005,0,0.6124648,2/26/2019 16:00
0,0,0,0,0,0,0,0.7869367,0.6832603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704127,0.3359005,0.6423989,0,2/26/2019 17:00
0,0,0,0,0,0,0,0,0.7139606,0,0.6443375,0,0,0,0,0,0,0,0,0,0,0.3698501,0,0,0,0.6124648,2/26/2019 18:00
0,0,0,0,0.8851711,0,0,0,0.7139606,0,0,0,0,0,0,0,0,0.451202,0,0,0.3894459,0,0,0,0,0,2/26/2019 19:00
0,0,2.013589,0,0.8851711,0,0.7998562,0,0,0,0.6443375,0.6141161,0,0,0,0,0.4757959,0.451202,0,0.8164909,0.3894459,0.2404026,0.1232222,0.4574964,0.5261247,0.6124648,2/26/2019 20:00
0,1.055428,1.006794,0.9487157,0.8851711,0.8403085,0,0.7544935,0.7139606,0,0.6443375,0,0,0,0,0.4988103,0,0.451202,0,0,0,0,0,0,0,0.6124648,2/26/2019 21:00
0,0,0,1.66215,0.2195224,0,0,0.03244322,0.6832603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520635,0,0.3211994,0,2/26/2019 22:00
0,1.055428,0,0,0,0.8403085,0,0.7544935,0,0,0,0,0.5811143,0.551165,0,0,0,0.451202,0,0.4082454,0.3894459,0,0.3520635,0.121596,0.5261247,0.3062324,2/26/2019 23:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0,0,0,0,0.3894459,0.3698501,0.3520635,0,0,0,2/27/2019 0:00
0,0,0,0,0,0,0.7998562,0,1.427921,0,0,0,0,0.551165,0,0,0,0,0,0,0,0.3698501,0.3520635,0,0,0.3062324,2/27/2019 1:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0.551165,0,0,0,0,0.4287645,0,0,0.2404026,0.1232222,0,0.3211994,0,2/27/2019 2:00
0,0,0,0,0,0,0,0,0.4226647,0.2764006,0,0,0,1.10233,0,0.4988103,0.4757959,0,0,0,0,0.3698501,0,0.3359005,0,0,2/27/2019 3:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,1.056459,0.4988103,0,0,0,0,0,0,0.3520635,0,0,0.6124648,2/27/2019 4:00
1.128332,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0,0.451202,0.4287645,0,0,0,0.3520635,0,0,0.6124648,2/27/2019 5:00
0,0,0,0,0,0,0.7998562,0.7544935,0,0.6774525,0,0,0,0,0,0,0.4757959,0.451202,0.857529,0,0,0,0.3520635,0,0,0.3062324,2/27/2019 6:00
0,0,1.006794,0.9487157,0,0,0,0,0,0,0,0,0,0.551165,0.5282293,0.4988103,0,0,0,0,0,0,0.3520635,0.3359005,0,0.6124648,2/27/2019 7:00
0,0,0,0.9487157,0,0,0,0.7544935,0.7139606,0,0,0,0.5811143,0,0.5282293,0.4988103,0,0,0,0,0.7788918,0,0,0.3359005,0.3211994,0,2/27/2019 8:00
0,0,0,0,0,0.8403085,0,0,0,0.6774525,0,0,0,1.10233,0,0,0,0,0,0.4082454,0.3894459,0.3698501,0,0,0.3211994,0,2/27/2019 9:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0.4988103,0,0,0,1.632982,1.557784,0,0,0.3359005,0,0,2/27/2019 10:00
0,0,0,0,0,0,0,0,0,1.354905,0,0,0,0.551165,0,0.4988103,0,0,0,0,0,0,0.704127,0.3359005,0,0.6124648,2/27/2019 11:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0.3980633,0.173617,0,0,0,0.451202,0,0,0,0,0.005280953,0.330862,0.6423989,0,2/27/2019 12:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0.551165,0,0.4988103,0.4757959,0.4918102,2.105234,0.4082454,0.3894459,0.3698501,0.704127,0.3359005,0.6423989,0.3062324,2/27/2019 13:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0.6141161,0,0,0,0.4988103,0,0.9024041,0.4287645,0,0.7788918,0.3698501,0.704127,0,0.3211994,0.6124648,2/27/2019 14:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0,0.4757959,0,0,0.8164909,0.3894459,0.3698501,0.3520635,0.6718009,0.3211994,0.3068449,2/27/2019 15:00
0,0,0,0,0,0.8403085,0,0,0,0,0.6443375,0,0,0,0,0.9976207,0,0.451202,0.857529,0.8164909,0,0.7397002,1.408254,0.6718009,0.6423989,0.9186972,2/27/2019 16:00
0,0,0,0,0,0.7688822,0.06798777,0,0,0.6774525,0,0,0,0,0.5282293,0,0.7550881,0.1863464,0.4287645,0,0.7788918,1.10955,0.005280953,0.330862,1.506747,0.7077031,2/27/2019 17:00
1.128332,0,0,0,0.8851711,0,0,0,1.427921,0,0,0,0,0,0,0,0.9515919,0.9024041,0.4287645,0,0.3894459,0.3698501,1.408254,1.343602,0.3211994,0.6124648,2/27/2019 18:00
0,1.055428,0,0,0.2991878,0.5562842,0,0,0,0,0,0,0,0,0,0.4988103,0.4757959,0.451202,0.857529,0.7638272,0.4396844,0.3698501,1.056191,0.3359005,1.927197,0.6124648,2/27/2019 19:00
0,0,1.006794,0,0.8851711,0,0,0,0.7139606,0,0,0,1.162229,0,0.3491596,0.667907,0,0,1.286293,1.224736,1.557784,0.7397002,0.3520635,0.6718009,1.506747,1.013323,2/27/2019 20:00
0,1.055428,1.006794,0,0.8851711,0.7688822,0.06798777,0,0,0,0,0.6141161,0,0,0,0.4988103,0,0.451202,0.6251386,0.221269,0.3894459,0.7397002,0.3520635,0.4574964,0.8473241,0.9186972,2/27/2019 21:00
0,0,0,0,0.8851711,0,0,0,0,1.354905,0.6443375,0,0.5811143,1.10233,0,0,0,0.9024041,0.857529,2.449473,0.3894459,0.3698501,2.464445,0.7933969,0.2049252,0.6124648,2/27/2019 22:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0,0,0.4757959,0,0,0,0.3894459,0.7397002,0,1.007701,0.3211994,0.9186972,2/27/2019 23:00
1.128332,0,0,0,0.8851711,0,0,1.508987,0,0,0.6443375,0.6141161,0.5811143,0.551165,0,0.4988103,0.4757959,0.451202,0.857529,0,1.557784,0.7397002,0,0,0.6423989,0.6130773,2/28/2019 0:00
0,0,0,0.9487157,1.770342,0,0,0,0,0,0,0.6141161,0,0,0,0,0,0,0.857529,0.4082454,0.3894459,0.7397002,0,0.4574964,0.2049252,0.9186972,2/28/2019 1:00
0,0,0,0,0,0,0.7998562,0,0,0,0.6443375,0,0,0,0.5282293,0,0,0.451202,0,0.8164909,0.3894459,0.3698501,4.224762,1.679502,0,0.6124648,2/28/2019 2:00
1.128332,0,0,0,0,0,0,0,0,0,0,0.6141161,0.5811143,1.10233,0,0,0,0,0,0.8164909,0.7788918,0.3698501,0,0,0.6423989,0.3062324,2/28/2019 3:00
0,0,1.006794,0,0,0,0.7998562,0,0.7139606,0,0.6443375,0,0,0,1.056459,0.4988103,0,0,0.857529,0,0,0,0.005280953,0.6667624,0.6423989,0.9186972,2/28/2019 4:00
0,0,0,0,0,0,0,1.508987,0,0.6774525,0,0.6141161,0,0,0,0,0,0,0,0.4082454,0,0.7397002,0,1.007701,0.9635983,0.3062324,2/28/2019 5:00
