0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0.4757959,0,0,0.4082454,0.3894459,0,0.704127,0.6718009,0.6423989,0,0,0.8380531,0,1.027043,0.492755,0.2372209,0.687429,1.992682,0.2146585,0.4166157,0.6084679,0.5942493,0.3868142,0.7587849,0.1863127,0.3124814,0.595496,0.1784706,0.1764978,0.3497524,0.3469495,0.5169957,0.6852418,0.1704915,2/8/2019 12:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0,0,0,0,0,0.4287645,0.3555818,0.4396844,0.3698501,0.3520635,0.3359005,0.5431482,0.4008582,1.171036,1.676106,0.2174016,0.304775,0,0.4744419,0.458286,0.2214091,0.2146585,0.6249235,0.3932731,0.9854634,0.4034472,0.5303906,0.03800779,0.7330942,0.1807272,0.1784706,0.1764978,0.1748762,0.3469495,0.3446638,0.3426209,0.1704915,2/8/2019 13:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0.6141161,0,0.551165,0,0,0.2792922,0.6375485,0.857529,0.8164909,0.7788918,0,0.3520635,1.679502,0.3211994,0,0.292759,0.8380531,0,0.2567607,0.492755,0.2372209,0.229143,0.8856366,0.429317,0.8332314,0.2028226,0,0.7626043,0.5799013,0.1863127,0.7330942,0.1807272,0.3569413,0.5294934,0.1748762,0.2725288,0.4185941,0.3426209,0.5114746,2/8/2019 14:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0.4988103,0,0.9024041,0.1963741,0.5768508,0.4396844,0,0,0,0,0.3062324,0.585518,0,1.019621,1.085328,0.7292774,1.423326,0.916572,1.549864,0.6439755,0.4166157,0.3932731,0.01208307,0.7736285,0.3793924,0.5589381,0,0.1807272,0.5354119,0.3529956,0.5246286,0.5204242,0.3446638,0.3426209,0.8524577,2/8/2019 15:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0.1093127,0.477676,0.551165,0,0,0.9515919,0,0,0,0.3894459,0.3698501,0,0,0.9635983,0.6124648,0.585518,0.279351,0.2674066,0.7702822,0,0.4744419,0.3622751,0.978407,0.429317,0.4166157,0,0.3961662,0.1934071,0.7587849,0.1863127,0.5498206,0.3614543,0.4227969,0.3132836,0.3032353,0.3681134,0.6893275,0.1713105,0.2363013,2/8/2019 16:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0,0.5811143,0.551165,0,0,0.9515919,0,0,0,0.3894459,0.3698501,0,0.6718009,0,0.3062324,0.585518,0.5587021,0.2674066,0,0.492755,0.4744419,0,0.2214091,0.858634,1.458155,0.2028226,0.1980831,0.7736285,0.7587849,0.1863127,0.3665471,0,0.1784706,0.5294934,0,0.3469495,0.3446638,0.3426209,0.5772844,2/8/2019 17:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0.6141161,0,0,0,0,0.4757959,0.9024041,0.4287645,0,0.7788918,0.3698501,1.056191,0.4574964,1.711672,0.09523827,1.463209,0.8380531,0.2674066,0.2567607,1.478265,0.3380398,0.2648893,0.09277043,0.8189222,0.4326554,0.6303728,0.7838148,0.2017236,0.3793924,0.1863127,0.3665471,0.5421815,0.7138825,0.882489,0,0,0.1723319,0.3426209,0.1704915,2/8/2019 18:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451202,0.4287645,0.8164909,0.3894459,1.4794,0,0.6718009,0,0.3062324,0.585518,0,0.2674066,0.7702822,0.2463775,0.2372209,0.458286,0.2214091,0.3896052,0.4551526,0.6084679,0.5942493,0.1934071,0,0.5252155,0.3997196,0.4619386,0.4361822,0.882489,0.1748762,0,0.1723319,0.1416737,0.6067794,2/8/2019 19:00
1.128332,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0.5282293,0.4988103,0,0,0.857529,0,0.3894459,0.3698501,0.3520635,0.3359005,0,0.6124648,0.292759,0.5587021,1.069626,0.5135215,0,0,0.458286,0.4428183,0.2146585,0.4166157,0.2028226,0.3961662,0,0,0.1863127,0.3665471,0.1807272,0.6012676,0.1113701,0.1748762,0.3469495,0.3446638,0.1713105,0.4067928,2/8/2019 20:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,1.162229,0,0,0,0,0.01353606,1.273431,0,0.7788918,1.10955,0.3520635,0,0.3211994,1.22493,0.292759,0.279351,0.5348132,0.2567607,0,0.2372209,0.1331321,0.5355887,0.2146585,1.019042,0.02190485,0,0,0,0.1863127,0,0.1807272,0.5354119,0.1764978,0,0.4460035,0.07393038,0.1713105,0.8524577,2/8/2019 21:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0.6141161,0,0.551165,0,0,0.4757959,0,0.4287645,0.8164909,0,0,0.3520635,0.6718009,0.6423989,0.6124648,0,0,0.2674066,0.5135215,0.492755,0,0.229143,0.4428183,0.2146585,0.1858106,0.4275501,0.1980831,0.1934071,0,0.5252155,0.03317251,0.3614543,0,0.3529956,0.5246286,0.1734747,0.1723319,0.4842946,0.02949504,2/8/2019 22:00
0,0,0,0,0,0,0,0,0.7139606,0,0.6443375,0.6141161,0,0,0,0,0,0,0,0.4082454,0,0,0,1.007701,0,0.6124648,0,0.5587021,0.2674066,0.2567607,0.492755,0.7116628,0.687429,0.8856366,0.1749467,0.2468448,0.2028226,0.3961662,0,0,0.3726254,0.3665471,0.5421815,0.1784706,0.3529956,0.1748762,0.3469495,0.6893275,0.3426209,0.6819662,2/8/2019 23:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0,0,0.9515919,0,1.286293,0.7111635,0.100477,0,0.709408,0.6667624,0,0,0,0.279351,0.4848082,0.304775,0.2463775,0,0.229143,0,0.6439755,0.4166157,0,0.3961662,0,0,0.3726254,0.3665471,0.3614543,0.1784706,0.3529956,0.1748762,0.3469495,0.3446638,0.3426209,0.4067928,2/9/2019 0:00
0,0.5847069,0.4490303,0,0,0,0,0,0,0,0,0,0,0.551165,0.5282293,0,0.4757959,0.451202,0,0,0,0,0.3520635,0.6718009,0.3211994,0.3062324,0.292759,0.5587021,0.2674066,0.7702822,0.492755,0,0,0.4428183,0.2146585,0.6249235,0.2028226,0,0.1934071,0.5497396,2.708633,2.932377,0.1807272,0.3569413,0.3529956,0,0.1734747,0.1723319,0.1416737,0.3704781,2/9/2019 1:00
0,0,0,0,0,0.7688822,0.06798777,0,0,0,0,1.228232,0,0.551165,0,0.06534415,0.4134667,0,0,0,0.3894459,0.3698501,0,0.3359005,0,0.3068449,0.5849325,0.279351,0.2674066,0,0.7391325,0.4744419,0.458286,0.2214091,0.6439755,0.6249235,1.014113,0.3876486,0.5885379,0.5497396,0.3579067,0.5829932,0.1807272,0,0.1764978,0.3284175,0.02116392,0.3827491,0.6473822,0.4067928,2/9/2019 2:00
1.128332,1.055428,0,0,0,0.8403085,0,0,0.7139606,0.6774525,0,0,0.5811143,0,0,0,0.2792922,1.088751,0.4287645,0.8164909,0,0.2404026,0.4752858,0,0,0.6124648,0,0.279351,0.2674066,0.2567607,0.2463775,0.2372209,0.229143,0,0,0,0.4056453,0.1980831,0.5691971,0.3902051,0.1863127,0.3665471,0.1807272,0.3569413,0,0.3497524,0.2725288,0.2462623,0.3426209,0.5114746,2/9/2019 3:00
0,0,0,0,0.8851711,0.7688822,0.06798777,0,0,0,0.6443375,0,0,0,0,0.4988103,0.9515919,0.9024041,0,1.224736,1.168338,0,0.005280953,0.6667624,0.3211994,0.9186972,0,0.279351,0.2674066,0.2567607,0.492755,0,0.229143,0.2214091,0.429317,0.4166157,0.2028226,0.3876486,0.1906994,0.01081268,0.3726254,0.5498206,0,0.5354119,0.7059912,0.3497524,0.1734747,0.3446638,0.3426209,0.5114746,2/9/2019 4:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0.5811143,0,0,0.4988103,0.4757959,1.804808,0.4287645,0,0.3894459,0.2404026,0.8273493,0.6718009,0,0.3062324,0.292759,0.279351,0,0.7702822,0.2463775,0,0.458286,0.2214091,0.5645519,0.2853817,0.2028226,0.9818979,0.008316506,0.1896962,0,0.1292079,0.4147688,0.2443263,0.2878679,0.1748762,0.09905407,0.7632579,0.5139314,0.6819662,2/9/2019 5:00
0,0,1.006794,0,0,0,0,0,0,0,0,0.6141161,0.5811143,0,0.5282293,0,0.4757959,0,0.4287645,0,0,0,1.408254,0.3359005,0.3211994,0.3062324,0,0.279351,1.069626,0.2567607,0,0.2372209,0.458286,0.2214091,0.2146585,0,0.5960958,0.2101662,0.1934071,0.3600434,0.3916293,0.3665471,0.7229087,0.3569413,0.02541568,0.4994464,0.5204242,0.3446638,0.1713105,0.3409831,2/9/2019 6:00
0,1.055428,0,0,0,0.8403085,0,0,0,0,0,0,0,0,0,0,0.4757959,0,0,0.4082454,0,0,0,0.3359005,0,0.3068449,0.2921735,0.4366257,0.3842633,0.7702822,1.231888,0.2372209,0.229143,0.2214091,0.6439755,0.4166157,0.8112906,0.3961662,0.1934071,0.3793924,0.1863127,0.1832735,0.5421815,0.2443263,0.1113701,0.3497524,0.1734747,0.6893275,0.1713105,0.8524577,2/9/2019 7:00
0,0,0,0,0.8851711,0,0,0,0,0,0,0,0,0.551165,0,0,0,0.451202,0,0,0.4942068,0.2703604,0,0,0.3211994,0,0.585518,0,0,0,0.492755,0.2372209,0.916572,0,0,0.2083078,0,0.3961662,0,0.1896962,0,0.5498206,0,0.1784706,0.3529956,0,0.5204242,0.6893275,0.5139314,0.1704915,2/9/2019 8:00
0,0,0,0,0.8851711,0,0.7998562,0,0,0.6774525,0,0,0,0,0,0,0,0,0.857529,0.7638272,0.05023852,0.3698501,0.3520635,0.6718009,0,0,0.585518,0,0,0.2567607,0.492755,0.2372209,0,0.1576433,0.06182165,0.6249235,0,0,0.3868142,0,0.3726254,0.1832735,0.1807272,0.3569413,0.5294934,0,0,0.1723319,0.3426209,0.06580974,2/9/2019 9:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2404026,0.4752858,0,0.6423989,0.3062324,0.292759,0.5587021,0.5348132,0.2567607,0.2463775,0.7116628,0,0,0.2146585,0.8107341,0.415178,0.2101662,0.7515801,0.02162537,0.1863127,0.1832735,0.3614543,0.8923532,0.1764978,0.6995048,0.5204242,0.1723319,0.8565523,0.1704915,2/9/2019 10:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0,0,0.857529,0,0.7788918,0,0,0.6718009,0,0,0.08577838,0.4768522,0.5348132,0.2567607,0,0,0.229143,0.2214091,0.3896052,0.03853695,0,0.1980831,0.5802213,0.5690887,0.1863127,0.5498206,0.3614543,0.4227969,0.6662792,0.6529877,0.1946386,0.3446638,0.3426209,0.3409831,2/9/2019 11:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0.3980633,0.173617,0,0,0,0.9024041,0,0,0.3894459,0.3698501,0,0,0.3211994,0,0,0.8380531,0,0,0,0.2372209,0,0.8856366,0,0,0,0,0.5802213,0.3793924,0.3726254,0,0.1807272,0.5354119,0.2019135,0.4781115,0.5415881,0.3446638,0.1713105,0.8524577,2/9/2019 12:00
0,0,0,0,0.8851711,0,0,0,0,0,0,0,0,0,1.056459,0,0,0.451202,0.4287645,0,0,0.7397002,0,0,0,0.3062324,0,0.279351,0.2674066,0.2567607,0.2463775,0.4744419,0,0,0.2146585,0,0,0,0.1934071,0.3793924,0.1863127,0.1832735,0,0.1784706,0.3529956,0,0.6194783,0.4566795,0.3047613,0.1704915,2/9/2019 13:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0,0,0,0.8164909,0.1047609,0.2703604,1.056191,0,0.3211994,0,0,0,0.2674066,0,0.2463775,0.2372209,0.229143,0.2214091,0.429317,0.2083078,0,0,0.5802213,0,0,0,0.1807272,0,0.1764978,0.1748762,0.5204242,0.6893275,0.5139314,1.022949,2/9/2019 14:00
0,0,1.006794,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4757959,0.451202,0,0,0,0,0,0,0.3211994,0.9186972,0,0.279351,0.2674066,0.2567607,0,0.2372209,0.458286,0.6642274,0.2146585,0.2083078,0,0,0.1934071,0.7587849,0,0.3665471,0,1.070824,0,0.5246286,0.8673736,0.6893275,0.1713105,0.5114746,2/9/2019 15:00
0,1.055428,0,0.9487157,0,0,0,0,0,0,0,0,0,0.551165,0,0,0,0.01353606,0.844666,0,0,0,0.005280953,0.6667624,0.3211994,0,0,0,0,0,0,0.5752608,0.3609002,0.4428183,0.2146585,0,0.4056453,0,0.1934071,0.3793924,0,0.7330942,0.5421815,0.7138825,0.1764978,0.6781699,0.1946386,0.3446638,0.5139314,0.3409831,2/9/2019 16:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0,0,0,0.4082454,0,0.3698501,0,0,0,0,0.292759,0.279351,0,0,0.492755,0,0.229143,0.2214091,0.2146585,0.4166157,0.4056453,0.3961662,0,0.3793924,0.1863127,0.1832735,0.1807272,0.2443263,0.4643657,0.1748762,0.3469495,0,0.6852418,0.1704915,2/9/2019 17:00
0.7604958,6.332566,0,0,0,0.8403085,0,0,3.278507,4.920337,3.136635,0.6141161,1.162229,0,0,0.4988103,0.9515919,0,0.4287645,0.4082454,0,0.3698501,0,0,0.3211994,0.6124648,0.3785374,1.035554,0.5348132,0.2567607,0,0.4744419,0.229143,0,0.6439755,0.6024263,0.2247275,0.1980831,0.1934071,0.1896962,0.3726254,0.3665471,0.5421815,0.1784706,0.1764978,1.049257,0.5204242,0.1723319,0.5139314,0,2/9/2019 18:00
0,1.055428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4287645,0,1.168338,0.3698501,0,0,0.3211994,0,0,0,0,0,0,0,0.458286,0,0,0.4166157,0,0.3961662,0.1934071,0.5497396,0.3916293,0.5498206,0.1807272,0,0.1764978,1.049257,0.1734747,0.6893275,0.3426209,0.3409831,2/9/2019 19:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0.5282293,0,0,0,0,0,0,0,0,0,0.3211994,0.3062324,0,0,0.2674066,0.7702822,0,0.2372209,0.229143,0.2214091,0.6042637,0.03853695,0.6084679,0.3961662,0.1934071,0.3793924,0.7452508,0.1832735,0.1807272,0,0.3529956,0.3497524,0.5204242,0.5169957,0.998226,0.4362879,2/9/2019 20:00
0,0,0,0,0,0,0,0,0,0,0,1.228232,0,0.551165,0,0,0,0,0.4287645,0.4082454,0,0,0,0.3359005,0.2219488,0.7070906,0.585518,0.279351,0,0.2567607,0.7391325,0,0.458286,0.2214091,0,0,0.2028226,0,0.1934071,0.1896962,0,0.1832735,0,0.1784706,0.7059912,0.1748762,0.1734747,0,0.3426209,0.3409831,2/9/2019 21:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0.4287645,0.4082454,0.3894459,0,0,0.3359005,0.6423989,0.3062324,0.292759,0.279351,0.2674066,0,0.492755,0,0.229143,0.2214091,0.858634,0.2083078,0.2028226,0.3876486,0.3951307,0.3793924,0.1525901,0.3997196,0,0.3569413,0.1764978,0.5246286,0.4460035,0.4185941,0.1713105,0.5114746,2/9/2019 22:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0.551165,0,0,0.4757959,0.01353606,0.4159015,0,0,0,0.3573445,0.330862,0,0,0.292759,0,0.8022198,0.01027043,0.2365224,0.2372209,0,0.2214091,0,0,0.2028226,0.1980831,0.1934071,0,0.1863127,0.5498206,0.5421815,0,0.1764978,0.3497524,0.3469495,0.3446638,0,1.022949,2/9/2019 23:00
1.128332,0,0,0,0,0.8403085,0,0,0,0,0,0,0,0,0,0,0.4757959,0.451202,0,0.8164909,0,0.3698501,0.3573445,0.330862,0.3211994,0.3062324,0.585518,0,0.2674066,0.5135215,0.2463775,0.2372209,0,0.4428183,0,0.4166157,0,0.1980831,0,0.3793924,0.1863127,0.862302,0.9569503,0.1784706,0,0,0.3469495,0.3446638,0.5139314,0.06580974,2/10/2019 0:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3894459,0,0.005280953,0.330862,0,0.3062324,0,0,0,0,0,0.2372209,0.458286,0,0.429317,0.2083078,0.2028226,0.3961662,0,0.5690887,0.5589381,0.3665471,0.3614543,0.3569413,0,0.3497524,0.1734747,0.3446638,0.1713105,0.2363013,2/10/2019 1:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0.5811143,0,0,0,0,0,0,0.4082454,1.168338,0.3698501,0,0.3359005,0,0,0,0,0.5348132,0,0.7391325,0.4388587,1.180087,1.04328,2.81267,2.91631,0.8331954,0,0.3868142,0.1896962,0,0,0.1807272,0.1784706,0.3529956,0.5032937,0.3681134,0,0.3129842,0.1999866,2/10/2019 2:00
0,0,0,0,0,0,0.7998562,0,0,0,0.6443375,0,0,0,0,0,0,0.451202,0,0.4082454,0,0,0.3520635,0.121596,0.5261247,0,0.292759,0.5587021,0.5348132,0.2567607,0.2463775,0.2372209,0.229143,0.2214091,0.2146585,0,0.4056453,0.3961662,0.1934071,0.1896962,0.3726254,0.1832735,0,0.3569413,0.5294934,0.6781699,0.1946386,0.1723319,0.3129842,0.5409697,2/10/2019 3:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0,0.4757959,0,0,0.3555818,0.4396844,0,0.704127,0,0.3211994,0.3062324,0,0.279351,0,0.7702822,0,0,0.229143,0.2214091,0.429317,0.8107341,0.6303728,0.5942493,0.37579,0.9399448,0.2053166,0,0.7229087,0.3569413,0.3529956,0.1535413,0.1946386,0.3446638,0.8269155,0.7114612,2/10/2019 4:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0,0,0,0,0.4988103,0,0,0,0.4082454,0.3894459,0.3698501,0,0,0.6423989,0,0,0.5587021,0.5348132,0,0,0.2372209,0.5914181,0.3141796,0.2146585,0.4166157,0.6084679,0.3876486,0.3951307,0,0.1863127,0,0.5421815,0.5354119,0.1764978,0,0.1734747,0.5169957,0.5139314,0.1704915,2/10/2019 5:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0,0,0,0.451202,0,0,0,0.7397002,0,0,0,0,0,0.279351,0,0.7702822,0,0.4744419,0.5914181,0.4718229,0.06182165,0,0,0.3961662,0,0.3793924,0.5589381,0.1832735,0,0,0.3529956,0.3284175,0.1946386,0.3446638,0.5139314,0,2/10/2019 6:00
1.128332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6102527,0.4752858,1.007701,0.5431482,0.09462581,0.585518,0,0.2674066,0.5135215,0.2463775,0.2372209,0.229143,0.6642274,0.2146585,0.2083078,0.2028226,0.1980831,0.1934071,0.5497396,0.0190039,0.3124814,0.05331451,0.1784706,0.3529956,0.1748762,0.5204242,0,0.1713105,0.4726026,2/10/2019 7:00
0,0,1.006794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451202,0.6251386,0.221269,0,0,0.3520635,0.3359005,0,0.000612465,0.2921735,0.8380531,0.2674066,0.2567607,0.7391325,0.1008189,0.8191863,0.4428183,0.429317,0.2083078,0,0.1980831,0.1934071,0.5497396,0.0190039,0,0.3614543,0.1784706,0.3529956,0.3497524,0.1734747,0.1723319,0.3426209,0.3409831,2/10/2019 8:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0,0.4082454,1.168338,0,0.704127,0,0.9635983,0.3062324,0.292759,0.5587021,1.337033,0.5135215,0.7391325,0.3380398,0.8191863,0.2214091,0.2146585,0.2083078,0.2028226,0.5942493,0.3868142,0.3793924,0.3726254,0,0.3614543,0.4227969,0.1113701,0.5246286,0,0.3446638,0.5139314,0.5114746,2/10/2019 9:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0,0,0,0,0,0,0.3894459,0.2404026,0.1232222,0.3359005,0,0,0.585518,0.8380531,0,0.7702822,0.2463775,0.1008189,0.5900433,0,0.6439755,0.8107341,1.023646,0.8044154,0,0.5690887,0.1863127,0.3665471,0.2812115,0.2577116,0.3529956,0.1748762,1.040848,0.6893275,0.1713105,0.5114746,2/10/2019 10:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4287645,0,0,0.3698501,0.704127,0.3359005,0.3211994,0.3062324,0.585518,0,0,0.2567607,0,0.2372209,0.229143,0.8218708,0.7057972,0.6249235,0.2028226,0,0,0,0.8978409,0.2164461,0.1807272,0.3569413,0,0.3497524,0.1734747,0.3446638,0.1713105,0.1704915,2/10/2019 11:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4082454,0.3894459,0,0.3520635,0,0.3211994,0,0.08577838,0.7562033,0.2674066,0,0.7391325,0.4744419,0.229143,0.2214091,0.2146585,0.4166157,0.2028226,0.3961662,0.3868142,0.5690887,0.1863127,0.1832735,0.3614543,0,0.7059912,0,0.6938989,0,0.3426209,0.7477759,2/10/2019 12:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0,0,0,0.4988103,0,0,0.4287645,0.4082454,0,0.3698501,0,0.3359005,0.3211994,0,0.585518,0.5587021,0.5348132,0.7702822,0,0.1008189,0.3609002,0.4428183,0.2146585,0.2083078,0.3809009,0.2222492,0,0.3793924,0.1863127,0.3665471,0.1807272,0.7138825,0.1764978,0,0.3469495,0.8997448,0.1334508,0.5114746,2/10/2019 13:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8164909,0.7788918,0,1.056191,0,0.6423989,0,0.292759,0.279351,0,0.2567607,0.2463775,0.2372209,0,0.2214091,0,0,0,0.1980831,0,0.3600434,0.2053166,0.3665471,0,0,0.1764978,0.1748762,0,0.1723319,0.1416737,0.5409697,2/10/2019 14:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0.5282293,0,0,0,0,0,0,0,0,0,0,0.3062324,0,0.4366257,0.1168567,0,0,0,0.687429,0.2214091,0.2146585,0.2083078,0.7989184,0.9939809,0.2017236,0,0.5589381,0.1832735,0.1807272,0.1784706,0.2019135,1.177616,0.1946386,0.1723319,0.3426209,0.06580974,2/10/2019 15:00
0,0,0,0,0,0,0,0,1.427921,0,0,0,0,0,0,0.4988103,0,0,0,0,0,0,0.704127,0,0.3211994,0.000612465,0.5849325,0.5587021,0.2674066,0.2567607,0.2463775,0,0.229143,0,0.3896052,0.03853695,0,0,0.5802213,0.1703472,0.7642547,0.5498206,0.5421815,0.1784706,0.02541568,0.6743226,0.3469495,0.3446638,0.3426209,0.3409831,2/10/2019 16:00
1.128332,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0,0,0.4757959,0,0,0.4082454,0.7788918,0.3698501,0,0,0.3211994,0,0.292759,0.5587021,0,0,0.2463775,0.4744419,0.1331321,0.5355887,0.2146585,0.2083078,0.4056453,0.1980831,0,0,0.1863127,0,0.1807272,0.1784706,0.5294934,0.3497524,0.3469495,0.1723319,0.5139314,0.5114746,2/10/2019 17:00
1.128332,2.110855,1.006794,0,0,0,0,0,0,0.6774525,0,0.6141161,0,0.551165,0,0.9976207,0,0,0,0.8164909,0.7788918,0.3698501,0.3520635,0.3359005,0,0.3062324,0.585518,0.279351,0.5348132,0,0,0.9488838,0,0.2214091,0,0,0.4056453,0,0,0.1896962,0.1863127,0.3665471,0.3614543,0,0,0.5032937,0.02116392,0.3446638,0.3426209,0.5114746,2/10/2019 18:00
0,0,0,0,0,0,0.7998562,0.7544935,0,0,0.6443375,0,0,0,0.5282293,0,0.4757959,0.451202,0,0,0,0,0.704127,0,0.3211994,0.3062324,0,0.5587021,0,0.2567607,0,0.4744419,0,0.2214091,0,0,0.4056453,0.1895655,0.2017236,0.1896962,0.1863127,0,0.1807272,0,0,0.6995048,0.6938989,0.1723319,0.8565523,0.3409831,2/10/2019 19:00
0,0,1.006794,0,0,0.8403085,0.7998562,0,0.7139606,0.6774525,0.6443375,0,0,0.551165,0,0.4988103,0,0.451202,0,0.4082454,0.7788918,0,0.704127,0,0,0,0,0,0,0,0.2463775,0.4744419,0.3622751,0.3141796,0.2146585,0.4166157,0,0,0,0.1896962,0.1863127,0.1292079,0.595496,0.4227969,0.4643657,0.1748762,0.1734747,0.3446638,0.5139314,0.1704915,2/10/2019 20:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0.1093127,1.05879,0.551165,1.056459,0,0,0,0.4287645,0.8164909,0.3894459,0,0,0,0,0,0,0.5587021,0,0,0.2463775,0.2372209,0,0.2214091,0,0.2083078,0.2028226,0.1980831,0.1934071,0.1896962,0.1863127,0.1832735,0,0.310182,0.6265672,0.8240166,0,0.3446638,0.4842946,0.02949504,2/10/2019 21:00
0,1.055428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4757959,0.451202,0,0.4082454,0,0,0.3520635,0,0,0.3062324,0.585518,0,0.2674066,0.2567607,0.3064936,0.179339,0,0,0,0,0,0.1980831,0.1934071,0,0,0.5498206,0,0,0.1764978,0.3497524,0.1734747,0.3446638,0,0.1704915,2/10/2019 22:00
0,0,0,0,0.8851711,0,0.7998562,0,0,0,0,0,0,0,0,0,0,1.353606,0,4.058776,1.997468,0.7397002,0.3520635,0.6718009,0,0,0,0.4366257,0.1168567,0.2567607,0.2463775,0,0.229143,0.3790525,0.2764802,0.2083078,0,0.5942493,0,0.1896962,0,0,0.5421815,0,0.3529956,0.5246286,0,0,0.6556051,0.1999866,2/10/2019 23:00
0,0,0,0,0,0.8403085,0.7998562,0.7544935,0,0,0,1.228232,0.5811143,0,0,0,0.4757959,0,0,0.8164909,0,0,0,1.007701,0,0.3062324,0,0.279351,0.2674066,0.2567607,0.492755,0,0,0,0.2146585,0,0,0,0.1934071,0.9484811,0.3726254,0.1832735,0.1807272,0.1784706,0,0.3497524,0.1734747,0.3446638,0.3426209,0.2363013,2/11/2019 0:00
0,0,0,0,0,0,0.7998562,1.508987,0,0,0,0,0,0.551165,0,0,0,0,0,0,0.3894459,0.3698501,0,0,0.2219488,0.09462581,0.292759,0,0,0,0,0,0,0,0.3896052,0.03853695,0.2028226,0.1895655,0.2017236,0.3793924,0.3726254,0,0.1807272,0.1784706,0,0,0,0.5169957,0,0.1704915,2/11/2019 1:00
0,0,0,0,0.8851711,0,0,0,0.7139606,0.6774525,0,0.6141161,0.5811143,0,0.5282293,0.4988103,0,0.451202,0,0.4082454,0,0.6102527,0.1232222,0.3359005,0.9635983,0,0,0.279351,0.2174016,0.304775,0,0.4744419,0,0.4428183,0.1749467,0.4551526,0,0.1980831,0.1934071,0.3793924,0.1863127,1.228849,0.05331451,0.3569413,0.3529956,0.1748762,0.3469495,0,0.1713105,0.3409831,2/11/2019 2:00
0,0,0,0,0,0,0,0,0,0,0,0,0,1.10233,0.5282293,0,0.7550881,0.1863464,0,0.4082454,0,0,0,0.3359005,0,0.3062324,0,0,0,0.5135215,0.2463775,0,0,0,0.2146585,0.2083078,0,0.3961662,0.1934071,0.3793924,0.3726254,0.4957549,0.2340417,0.1784706,0,0,0.3469495,0.3827491,0.3047613,0.3409831,2/11/2019 3:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0.9515919,0,0.4287645,0,0.3894459,0,0,0,0.3211994,0,0,0.5587021,0,0,0.492755,0.2372209,0,0,0,0.2083078,0.2028226,0,0.3868142,0.3793924,0,0.1832735,0,0.1784706,0.1764978,0.1748762,0.3469495,0.1723319,0.1713105,0.5772844,2/11/2019 4:00
0,0,0,0,0,0,0,0,0,0,0,0,0.3980633,0.173617,0,0,0.4757959,0.9024041,0,0.8164909,0.3894459,1.849251,0,0,0.6423989,0.3062324,0.3785374,0.4768522,0.7522148,0.8285669,0.2966385,0.8910018,0.458286,1.771273,1.717268,0.6249235,1.419759,0.7923324,0.9560114,0.3902051,1.084154,1.132814,0.6426658,0.4361822,0.3529956,0.874381,0.6194783,1.107922,0.3426209,0.6819662,2/11/2019 5:00
