0.1209815,0.300778957,0.080322218,0.202658089,0.101191651,0.155345918,0.160416727,0.168195247,0.199848162,0.250614082,0.167965963,0.188338017,0.254580767,0.202455927,0.291278687,0.281074113,0.435818064,0.396685678,0.261449933,0.301707045,0.287870895,0.468699394,0.385442855,0.35761341,0.337901529,0.324009336,2/12/2019 20:00
0.136253795,0.249410801,0.108296394,0.262193851,0.116178921,0.181095221,0.164887789,0.19487855,0.158048532,0.202756734,0.165371278,0.278680406,0.213292537,0.274630808,0.253528657,0.249807695,0.337809451,0.352383934,0.299141477,0.343943066,0.2819581,0.422146011,0.453280518,0.30159414,0.39578187,0.398769163,2/12/2019 21:00
0.115701488,0.247087288,0.081119748,0.313483667,0.156237486,0.135555308,0.168606348,0.194793382,0.126806106,0.170884363,0.140269496,0.286017095,0.173029187,0.27138791,0.208565601,0.222148118,0.338109171,0.29167219,0.343560111,0.324624099,0.238223286,0.393244309,0.434841633,0.275556456,0.369657769,0.370657613,2/12/2019 22:00
0.273234987,0.210157567,0.140687713,0.188312636,0.155935974,0.18288607,0.162041659,0.169975788,0.159470125,0.1534867,0.239788927,0.257821975,0.234472601,0.273742613,0.270211492,0.297418653,0.265738094,0.321436,0.34684093,0.309460609,0.372996968,0.454059531,0.463392516,0.411626894,0.383263453,0.413033586,2/12/2019 23:00
0.23138874,0.138021676,0.193397285,0.166738993,0.217500314,0.196865477,0.214235039,0.182522953,0.157942107,0.188273435,0.334829405,0.266882628,0.245945707,0.245078306,0.341263043,0.310882061,0.313774485,0.380423072,0.390285961,0.342198079,0.423121526,0.507719594,0.482192604,0.458367033,0.430645926,0.43282689,2/13/2019 0:00
0.205586856,0.105235929,0.141855827,0.15145054,0.153859162,0.163211293,0.170112802,0.162483141,0.151554466,0.212231965,0.296023142,0.243259281,0.252393988,0.222784853,0.249417353,0.265555383,0.284824489,0.361898655,0.349018652,0.282131201,0.363058857,0.558619836,0.453775743,0.482420053,0.40209142,0.361287728,2/13/2019 1:00
0.20712234,0.104993976,0.142724451,0.152441607,0.156712413,0.167000205,0.170436634,0.166928521,0.152790827,0.214643438,0.294670311,0.244820343,0.255459584,0.223430344,0.251644857,0.268545994,0.289662116,0.365792627,0.35290151,0.284436235,0.365447307,0.567780754,0.451675289,0.489503421,0.409308146,0.360193733,2/13/2019 2:00
0.194298274,0.12349795,0.117416636,0.177080014,0.16919671,0.162372694,0.166614412,0.172680485,0.154511582,0.236904423,0.260242855,0.245750085,0.269939535,0.219558641,0.252108023,0.265420482,0.279143383,0.428053241,0.410737218,0.277629379,0.34918764,0.555584053,0.42118983,0.461789615,0.41620946,0.368668354,2/13/2019 3:00
0.212034098,0.110936182,0.123795627,0.151278636,0.17035728,0.161086439,0.178624193,0.174830113,0.161677465,0.21489489,0.292129475,0.248977512,0.267512675,0.231123547,0.262215052,0.265590318,0.296795115,0.366951026,0.347098035,0.281589613,0.3698691,0.578601861,0.480855451,0.504955836,0.433063173,0.37676969,2/13/2019 4:00
0.208695019,0.104093964,0.129575573,0.128986234,0.12967865,0.183767985,0.189340486,0.139450547,0.176533585,0.219914048,0.324388845,0.303563028,0.273390544,0.228379018,0.325725028,0.305913206,0.277666677,0.342993643,0.289099861,0.280167339,0.385769018,0.616649683,0.448946915,0.473972076,0.409253917,0.37253081,2/13/2019 5:00
0.201354943,0.113731548,0.129073265,0.150443132,0.156502547,0.159188936,0.161415996,0.168912024,0.154794879,0.21181373,0.292030103,0.227003462,0.242375364,0.220105312,0.238161198,0.249482885,0.281778038,0.348350962,0.338907595,0.265969618,0.36720681,0.552082446,0.463321274,0.48282097,0.415717078,0.350989659,2/13/2019 6:00
0.232790189,0.108709062,0.148200147,0.135138843,0.166201666,0.155321842,0.138831146,0.14614845,0.136554042,0.193838274,0.307028897,0.187152718,0.216610541,0.230303132,0.198018878,0.221536306,0.313012518,0.361123213,0.375557059,0.261489862,0.400154973,0.545594374,0.535408267,0.522921525,0.405737734,0.363353434,2/13/2019 7:00
0.209439984,0.120842072,0.120818791,0.158692409,0.161839668,0.146210788,0.121081359,0.136381012,0.123931653,0.223937995,0.272723855,0.175399331,0.212530591,0.230582838,0.191738966,0.219496331,0.300144051,0.454792108,0.467001833,0.250832481,0.333344942,0.477587921,0.433390352,0.440049641,0.375923537,0.347976652,2/13/2019 8:00
0.208017971,0.108628081,0.106950785,0.188119466,0.19692748,0.168746743,0.169085596,0.196227943,0.171123603,0.280289939,0.267788538,0.223541335,0.293346243,0.23418535,0.26600891,0.312346794,0.305546737,0.575847218,0.550301119,0.288018645,0.36135027,0.554343198,0.42860397,0.449403134,0.401746858,0.39828124,2/13/2019 9:00
0.292014113,0.240772074,0.148912559,0.200867916,0.169540711,0.293051824,0.167757298,0.206816832,0.135520296,0.208178212,0.231200859,0.220009406,0.23146046,0.381025029,0.282287195,0.266330743,0.226878014,0.358406396,0.427322223,0.376754242,0.42940814,0.399564649,0.527779253,0.38596575,0.369534973,0.536990733,2/13/2019 10:00
0.373845423,0.189669448,0.156351303,0.203083546,0.173433559,0.276236619,0.178314979,0.199080321,0.138741809,0.208023617,0.285991608,0.19775448,0.238063858,0.362012829,0.277194192,0.286465802,0.206012104,0.27955538,0.348974605,0.324810909,0.384735885,0.339102867,0.519567729,0.363574674,0.324314696,0.524172381,2/13/2019 11:00
0.263733335,0.180471194,0.115457283,0.172753048,0.151378546,0.265639913,0.16048469,0.207695664,0.122315821,0.204103625,0.20402765,0.186810385,0.205809891,0.361879325,0.260866419,0.243209305,0.195129959,0.290162252,0.372505818,0.334492624,0.388157199,0.353636674,0.503750424,0.31541151,0.334986894,0.517114897,2/13/2019 12:00
0.266795154,0.186340373,0.269075548,0.304024723,0.213211141,0.307920848,0.361921668,0.314931749,0.316650154,0.204755698,0.273960875,0.311691247,0.383396669,0.313770467,0.349516573,0.415347199,0.589056281,0.551403961,0.283542899,0.340222569,0.31209271,0.281048387,0.380332113,0.335695379,0.37022579,0.379407495,2/13/2019 13:00
0.27404807,0.151497167,0.317797415,0.247481809,0.208464486,0.295262864,0.381360004,0.320541692,0.336344181,0.193115769,0.269528014,0.345967734,0.448658102,0.353567707,0.40699415,0.324743223,0.504559974,0.572798349,0.341822351,0.376213722,0.374227317,0.281610482,0.428537489,0.368048641,0.405083951,0.416528344,2/13/2019 14:00
0.278306004,0.165316467,0.284626264,0.253268942,0.209592968,0.291672623,0.373114254,0.315388749,0.316839549,0.196889692,0.267786766,0.373963706,0.425057041,0.356390236,0.40093051,0.276361366,0.449201417,0.59784525,0.354458182,0.386266556,0.381134622,0.272891817,0.428355133,0.383976887,0.391696603,0.400097185,2/13/2019 15:00
0.296998568,0.188927692,0.312181793,0.231051838,0.21692588,0.287133653,0.350330986,0.321408275,0.317197733,0.212905623,0.2817046,0.416692251,0.399298892,0.373748873,0.465871356,0.324276088,0.499065019,0.651357682,0.414614039,0.427961685,0.420450015,0.283414932,0.429598466,0.396904461,0.363433611,0.417228847,2/13/2019 16:00
0.340715145,0.191226415,0.380270255,0.187163555,0.233349473,0.315046265,0.393317278,0.349620753,0.350447606,0.217455384,0.320905863,0.412208315,0.422185135,0.407111662,0.516174185,0.358584182,0.540877188,0.616612853,0.448131553,0.400536624,0.447997383,0.314462885,0.472642544,0.400825564,0.395960718,0.449656629,2/13/2019 17:00
0.228794647,0.160840987,0.394128681,0.175509571,0.225974913,0.280387168,0.364634809,0.330675417,0.342710711,0.19278869,0.250589083,0.339112179,0.449918152,0.362513876,0.463961892,0.381512887,0.560355431,0.568645139,0.362707544,0.418385426,0.408561722,0.315721549,0.457035321,0.369696472,0.408355767,0.476198066,2/13/2019 18:00
0.165097632,0.183514336,0.280300101,0.150220416,0.16843188,0.246505092,0.284400969,0.27913332,0.278409475,0.221780005,0.224383925,0.283481385,0.307463109,0.321871846,0.371695801,0.264537597,0.356036861,0.405234597,0.333352992,0.370039893,0.334032243,0.2950823,0.377546087,0.347721811,0.347900266,0.403448154,2/13/2019 19:00
0.110493476,0.172814368,0.238767011,0.129268686,0.134515002,0.183388893,0.19811224,0.195570075,0.169662308,0.199313389,0.207241347,0.209046749,0.185243924,0.255102261,0.308995097,0.190582871,0.258730816,0.285565126,0.291730405,0.327151384,0.371263244,0.391623409,0.404781275,0.357685328,0.319626252,0.397920102,2/13/2019 20:00
0.125185035,0.167993815,0.228356718,0.163869105,0.153662224,0.165077932,0.215719115,0.19048503,0.160971645,0.191266301,0.229720281,0.209628128,0.212439158,0.238310399,0.325836805,0.226783629,0.292412776,0.309274417,0.336286582,0.361482909,0.343270335,0.35268259,0.406555116,0.41307978,0.361800977,0.4682111,2/13/2019 21:00
0.111327172,0.1720763,0.240793893,0.149747898,0.142217397,0.167925056,0.216468541,0.183321392,0.163450098,0.196881679,0.214252401,0.209691616,0.201829975,0.246842788,0.331790226,0.231060614,0.28280806,0.301028105,0.320020855,0.346397796,0.340112935,0.355071112,0.391543189,0.36778676,0.34958968,0.441731429,2/13/2019 22:00
0.105810634,0.345682591,0.347902315,0.150506286,0.162936573,0.230631788,0.253347165,0.348451429,0.195878792,0.230303933,0.242073145,0.303962981,0.318727308,0.388633672,0.391103608,0.360508115,0.342543735,0.333788683,0.32798791,0.449613539,0.366873776,0.364289898,0.379799457,0.279254317,0.344390002,0.406440672,2/13/2019 23:00
0.151568013,0.286201971,0.30358926,0.146210029,0.16643583,0.167230554,0.224028189,0.366973549,0.19868812,0.302108001,0.330880016,0.316155046,0.336690271,0.434424744,0.54723098,0.41908099,0.475880049,0.412923358,0.374851032,0.547163627,0.455756671,0.410458693,0.381152215,0.32120869,0.400197027,0.405935125,2/14/2019 0:00
0.130992391,0.139426781,0.155972961,0.136828831,0.159774175,0.163669948,0.211772282,0.220870861,0.200021837,0.230536701,0.261966144,0.242675083,0.250205296,0.259741788,0.352713899,0.250445602,0.315093542,0.320656571,0.394475696,0.426471315,0.42430475,0.413080099,0.472274643,0.423930582,0.399798276,0.489098901,2/14/2019 1:00
0.12793552,0.140148662,0.134717725,0.176288473,0.129696805,0.154732153,0.213808306,0.261049427,0.292891592,0.248671617,0.319404704,0.302777434,0.224560878,0.269981421,0.415224024,0.223022377,0.382592785,0.38551136,0.443336964,0.4463019,0.47014195,0.490695631,0.528876534,0.539006665,0.54451937,0.731567656,2/14/2019 2:00
0.207939966,0.130537885,0.270572256,0.205313107,0.140792251,0.217850275,0.232412086,0.255282782,0.281657196,0.239270862,0.312743412,0.362988307,0.311367088,0.300316598,0.448012443,0.481455003,0.575193802,0.736590175,0.491203813,0.482968788,0.427978572,0.355582002,0.37650551,0.393858177,0.359874215,0.457961521,2/14/2019 3:00
0.238559362,0.16272044,0.149906684,0.197161301,0.141561774,0.205534813,0.119085921,0.273355336,0.192769741,0.181303046,0.334353085,0.35478802,0.330055231,0.255259339,0.310030172,0.337793509,0.28995443,0.562441705,0.540901253,0.409265083,0.343289683,0.416432623,0.303314661,0.40435757,0.337984129,0.356243396,2/14/2019 4:00
0.2592113,0.151526642,0.302878058,0.176909472,0.125314359,0.273099175,0.241434128,0.275626754,0.261061349,0.246553276,0.321025271,0.381618126,0.289254124,0.301254477,0.400188149,0.283435321,0.32420355,0.63372669,0.570074198,0.412930222,0.39845064,0.348831215,0.374993172,0.411252177,0.345086118,0.368356285,2/14/2019 5:00
0.238608361,0.152715568,0.280704291,0.196722191,0.124011689,0.249182009,0.245325124,0.265488124,0.268678729,0.247356565,0.304510094,0.376874538,0.269484903,0.302887273,0.376291668,0.250970868,0.323855382,0.666262398,0.532930967,0.430712114,0.395554772,0.305132253,0.343881474,0.371788711,0.315222029,0.333486187,2/14/2019 6:00
0.216887857,0.145572007,0.244878387,0.260154091,0.121611928,0.302428359,0.211979599,0.247075778,0.28490593,0.282063868,0.248792916,0.360291036,0.264744187,0.29251695,0.325717309,0.203594448,0.307623633,0.544691658,0.528562437,0.312843575,0.364096121,0.324302905,0.314226876,0.354698321,0.299113114,0.300927643,2/14/2019 7:00
0.294430356,0.149144766,0.124939075,0.281127811,0.087341976,0.321700559,0.176717811,0.120893482,0.177862076,0.154069419,0.162544675,0.295898446,0.263387156,0.196144984,0.29743756,0.180683723,0.48790011,0.370361223,0.355563848,0.288100307,0.341452854,0.292948259,0.258660477,0.265668288,0.306614355,0.242190101,2/14/2019 8:00
0.330977014,0.125474407,0.134871015,0.310001774,0.081283072,0.36115824,0.209918432,0.144396781,0.24414769,0.153401223,0.184301918,0.318678555,0.27883631,0.229598358,0.279045411,0.194308172,0.524704697,0.414329222,0.361822667,0.314491959,0.31905562,0.323658122,0.270315906,0.263275677,0.351684915,0.271512333,2/14/2019 9:00
0.336685964,0.216020949,0.302750467,0.363347811,0.1759316,0.258413534,0.155930005,0.27788043,0.263370833,0.195858352,0.238249128,0.25546677,0.407428,0.221011927,0.413937994,0.257390183,0.440097721,0.251830952,0.471510694,0.456065561,0.429210507,0.374531123,0.395277116,0.398061376,0.3720381,0.549514531,2/14/2019 10:00
0.345108419,0.133973662,0.270745149,0.262556271,0.249917764,0.221407113,0.131142459,0.191614664,0.246221162,0.239590613,0.223348321,0.248177248,0.401065106,0.184646256,0.290701109,0.211161633,0.292523929,0.253060297,0.38300372,0.337471367,0.338460174,0.289779725,0.330166049,0.292398218,0.253146055,0.334130436,2/14/2019 11:00
0.182051314,0.203456597,0.17068631,0.390891899,0.166071646,0.269317587,0.201629316,0.236173469,0.255717439,0.208862498,0.312712568,0.25562356,0.36105665,0.290005834,0.335328643,0.292852895,0.361483571,0.348369195,0.520541145,0.444802401,0.427933947,0.393887972,0.403443806,0.445700505,0.391882432,0.542660424,2/14/2019 12:00
0.186984049,0.175743046,0.093050919,0.428140878,0.087539815,0.242987132,0.208453849,0.138966662,0.26179221,0.143085716,0.224749207,0.180551531,0.312921319,0.342979932,0.277763816,0.225735301,0.328900893,0.312640614,0.373921861,0.326098909,0.360981404,0.281736761,0.263588388,0.307935399,0.246900789,0.353973266,2/14/2019 13:00
0.128955534,0.123688819,0.091284972,0.165281785,0.14426494,0.163667152,0.099421447,0.087063944,0.188057947,0.14300172,0.239980913,0.325303645,0.181840073,0.17141569,0.317340135,0.119027893,0.233561065,0.289576121,0.269809099,0.294889179,0.300341251,0.353154595,0.278954093,0.317012646,0.239935554,0.380309651,2/14/2019 14:00
0.06657916,0.081583236,0.085409738,0.191556771,0.040742003,0.092803334,0.062078166,0.126297036,0.123461428,0.112298278,0.141255316,0.113396269,0.154482392,0.305566318,0.191196686,0.088184681,0.191731295,0.201488184,0.195287936,0.240602404,0.269036816,0.341299206,0.208987249,0.140640607,0.200726407,0.15537319,2/14/2019 15:00
0.095141732,0.088768436,0.125269817,0.220615442,0.040196593,0.084849057,0.057115046,0.119422775,0.130586097,0.121442234,0.13739219,0.115905478,0.149081796,0.296783649,0.186659469,0.097752817,0.253768808,0.23384482,0.167084399,0.245891192,0.242413318,0.374385162,0.21694132,0.162662889,0.228705535,0.15711346,2/14/2019 16:00
0.211867717,0.178129653,0.202064155,0.153493974,0.06516252,0.104518731,0.051315206,0.115744919,0.213188762,0.178518122,0.113508023,0.124674832,0.170204766,0.240718666,0.125804083,0.090713155,0.218153227,0.167541217,0.164499414,0.197522763,0.17802168,0.324615889,0.238586082,0.205445167,0.231853125,0.246936541,2/14/2019 17:00
0.129558315,0.124553678,0.148625034,0.126924924,0.1068085,0.095959304,0.090377549,0.131782719,0.260282074,0.143255034,0.164789999,0.158306147,0.150110491,0.201171628,0.141548724,0.146560502,0.203447912,0.202755635,0.172502565,0.242689122,0.176528249,0.400193265,0.33316396,0.235843675,0.233539319,0.3434576,2/14/2019 18:00
0.0901941,0.041538107,0.082634393,0.124267466,0.111833934,0.072537516,0.197904187,0.129338351,0.22864707,0.155703329,0.264303324,0.180665833,0.197826155,0.205368714,0.280855527,0.263164808,0.262553869,0.396472168,0.457675913,0.337692145,0.349500835,0.522635373,0.468392442,0.417062272,0.516770532,0.446028723,2/14/2019 19:00
0.075079891,0.070426997,0.073616845,0.089167551,0.066587356,0.096811396,0.131693896,0.12257223,0.168783915,0.132008499,0.198073085,0.132275064,0.151034624,0.200203589,0.226265795,0.1877918,0.210944677,0.294399722,0.345426425,0.277043131,0.268323341,0.350136276,0.328607198,0.332807247,0.399927241,0.325958228,2/14/2019 20:00
0.077305187,0.073610263,0.082421073,0.078290732,0.063781641,0.108688329,0.124265526,0.127436079,0.161871138,0.12590421,0.19690341,0.132863772,0.143707868,0.201843568,0.23435807,0.183277346,0.208476101,0.285662502,0.323102684,0.305080065,0.267527853,0.336408876,0.318927937,0.311464796,0.392801109,0.30983661,2/14/2019 21:00
0.057166222,0.053070326,0.063996642,0.08234629,0.052821357,0.08880365,0.126215413,0.094683297,0.137626084,0.109159966,0.178075161,0.148177564,0.118709896,0.190905584,0.184781938,0.155729252,0.185295084,0.240791328,0.25525333,0.279094608,0.242673729,0.281348202,0.283143853,0.264114969,0.308802221,0.269171706,2/14/2019 22:00
0.081819981,0.099934351,0.051671333,0.084406695,0.077938202,0.088573322,0.13162469,0.121372284,0.11089045,0.122778215,0.190702076,0.1422448,0.136596683,0.203799627,0.189644722,0.200655043,0.182149742,0.251814275,0.240679527,0.310059173,0.255085753,0.291521246,0.285456889,0.274883528,0.301564929,0.284753457,2/14/2019 23:00
0.083624001,0.118907828,0.055418304,0.11646934,0.078891202,0.084884185,0.145394878,0.112310547,0.113856566,0.142398041,0.212710353,0.176053291,0.125602586,0.178467807,0.17668276,0.199423308,0.207551155,0.28701002,0.247690138,0.301510869,0.2601626,0.270422692,0.325617289,0.273015963,0.307611788,0.316604204,2/15/2019 0:00
0.102560054,0.1282644,0.085890204,0.155940667,0.108341559,0.11465422,0.177519443,0.164465456,0.188075456,0.224935707,0.215926013,0.224317605,0.188400301,0.220576803,0.215703592,0.301154776,0.246266553,0.477930071,0.396830549,0.380565559,0.312893699,0.365968768,0.398703396,0.350218476,0.389759189,0.410550468,2/15/2019 1:00
0.096041084,0.089176944,0.089281304,0.123221873,0.101147603,0.114276201,0.128384256,0.13829288,0.14948881,0.198855289,0.196699641,0.189766988,0.205697324,0.185815646,0.229303181,0.264656361,0.214105363,0.361599909,0.33144085,0.312084551,0.276716462,0.346437698,0.352958569,0.314038772,0.335734207,0.365280416,2/15/2019 2:00
0.08320965,0.078089045,0.073388739,0.10762663,0.096412291,0.10180368,0.111497003,0.124805776,0.139355592,0.186519147,0.2007663,0.184088546,0.190837882,0.184725296,0.245584315,0.253711929,0.191079181,0.343856864,0.300583799,0.294788192,0.268313035,0.344418852,0.348219206,0.30466823,0.320150757,0.355777931,2/15/2019 3:00
0.062687861,0.091761904,0.083405675,0.147875038,0.078885633,0.099487632,0.14396259,0.114604184,0.101674612,0.145453954,0.176299601,0.224183489,0.157004119,0.194081239,0.206717307,0.201487692,0.191581164,0.225236564,0.303847415,0.274480679,0.207288113,0.325413455,0.294763322,0.291994794,0.294699342,0.353512595,2/15/2019 4:00
0.103926632,0.094270585,0.126666803,0.162813443,0.078256818,0.104004368,0.106097084,0.113995988,0.098650419,0.108536141,0.198559527,0.164013676,0.188192891,0.195592717,0.180579571,0.209689745,0.233797361,0.251413123,0.298698384,0.269425068,0.256926222,0.257996922,0.307185508,0.294236648,0.318014086,0.328645181,2/15/2019 5:00
0.058646803,0.076005555,0.062097931,0.125535987,0.065275258,0.087980623,0.096385961,0.085060133,0.093036696,0.085910681,0.134507797,0.176439908,0.156117241,0.14144505,0.170154238,0.154641134,0.154939414,0.153639467,0.240387591,0.232996158,0.190551108,0.234194815,0.269103702,0.247374584,0.246295015,0.283611632,2/15/2019 6:00
0.145537369,0.107461809,0.130104124,0.231679635,0.181592023,0.165799621,0.193988109,0.133008316,0.182046052,0.205738505,0.297598494,0.168586232,0.452580443,0.3535238,0.278132921,0.452068709,0.415992065,0.371426286,0.425476216,0.512651038,0.545675172,0.510234641,0.447452265,0.644754569,0.464936901,0.598451692,2/15/2019 7:00
0.102641713,0.042839801,0.103950531,0.107443031,0.100060767,0.124040601,0.08720268,0.118287768,0.163279805,0.249054149,0.18799959,0.15163478,0.243262985,0.22340346,0.312582173,0.234911488,0.331335413,0.267152764,0.298291233,0.351383929,0.465480262,0.482612767,0.351796153,0.432922313,0.335125427,0.354201378,2/15/2019 8:00
0.16405759,0.102165438,0.125030899,0.111099667,0.089305362,0.109768847,0.142035382,0.158621472,0.126519557,0.174264904,0.232774788,0.147399783,0.230776329,0.25534183,0.198348904,0.211257527,0.240389724,0.294839488,0.36303454,0.257134769,0.27139993,0.25703027,0.316689222,0.316570219,0.301877589,0.349995489,2/15/2019 9:00
0.1604973,0.13488099,0.148318457,0.118437324,0.12138633,0.090050433,0.226366421,0.25524931,0.144509705,0.290524313,0.268067664,0.158202008,0.213047969,0.220000292,0.193331548,0.191308789,0.255520089,0.274238658,0.321978739,0.23998908,0.299541932,0.252238022,0.408030122,0.346444759,0.34319212,0.483625675,2/15/2019 10:00
0.323018111,0.274125035,0.224551501,0.148247038,0.159268312,0.104365527,0.43977035,0.228766019,0.150821951,0.41551161,0.390931037,0.175734017,0.270507703,0.298799373,0.167102848,0.272599831,0.299841378,0.383995177,0.318175618,0.273856635,0.419171262,0.352682429,0.707192604,0.408751817,0.335442309,0.472052038,2/15/2019 11:00
0.296248998,0.15160243,0.120192129,0.157428375,0.151422584,0.19022336,0.226175779,0.188821611,0.212592072,0.377840924,0.266932485,0.159466857,0.321362702,0.241373084,0.296805581,0.338979282,0.340936293,0.312277853,0.376707714,0.388245206,0.413306817,0.369896893,0.387372586,0.384432323,0.319487462,0.46091679,2/15/2019 12:00
0.293493082,0.209566209,0.18629937,0.182652796,0.127635581,0.21587755,0.2924156,0.240222902,0.329487223,0.446154558,0.345688189,0.149956908,0.327166275,0.279522674,0.355057376,0.451813019,0.393344504,0.384089157,0.380296686,0.423099869,0.35514724,0.502470838,0.435577581,0.521608733,0.334998662,0.418753295,2/15/2019 13:00
0.313592203,0.199700535,0.135328674,0.149136453,0.103095246,0.182652323,0.262313929,0.203400637,0.284248266,0.335955847,0.290470772,0.144522908,0.273154313,0.255405299,0.283125832,0.36606955,0.36178544,0.367074558,0.32099237,0.363270491,0.323234691,0.520047122,0.459017765,0.499665174,0.333420955,0.417993046,2/15/2019 14:00
0.094130201,0.087166541,0.06636376,0.143451725,0.069449053,0.119905959,0.132419003,0.113286976,0.149256655,0.170463986,0.143877769,0.160060004,0.164837047,0.157578433,0.175669439,0.177552754,0.234771521,0.224648978,0.309358466,0.256201798,0.280321907,0.288338686,0.270209944,0.288628568,0.307182295,0.312003591,2/15/2019 15:00
0.247217468,0.135967276,0.137285166,0.158862383,0.112548735,0.16849792,0.193876303,0.196150009,0.200705034,0.261472714,0.230240446,0.17607991,0.283584128,0.232607345,0.259567812,0.28532504,0.333432487,0.335565444,0.387203172,0.341012182,0.363034246,0.395376584,0.403418186,0.439298475,0.356200416,0.381689217,2/15/2019 16:00
0.185562081,0.100230622,0.109979463,0.150234914,0.084997577,0.127968984,0.170069664,0.217335519,0.199253188,0.297589095,0.222826241,0.166081351,0.274526533,0.177982286,0.255533858,0.261196146,0.269913724,0.263490017,0.365912969,0.372827023,0.398809985,0.357622812,0.399604077,0.380976692,0.386785028,0.369256535,2/15/2019 17:00
0.161933848,0.310010749,0.180656045,0.264850211,0.21734179,0.225127404,0.389290111,0.220474122,0.354983629,0.248848493,0.355266503,0.491368685,0.347223956,0.409763045,0.337771348,0.553029071,0.457956971,0.496902033,0.696628541,0.525123498,0.597995259,0.484370046,0.525500783,0.470581335,0.62779333,0.585706136,2/15/2019 18:00
0.147497971,0.224882757,0.140004878,0.198238241,0.184092659,0.167112943,0.215993772,0.18894439,0.266550311,0.269180317,0.254277079,0.384556849,0.260855346,0.286274776,0.332805385,0.37134792,0.407212216,0.472364188,0.538965465,0.456334691,0.564151551,0.443176557,0.462325989,0.45942015,0.499905544,0.525029768,2/15/2019 19:00
0.147316747,0.234325842,0.147315127,0.205397109,0.194593084,0.173892118,0.208953637,0.19933001,0.280947291,0.268164491,0.268014932,0.398164247,0.267418484,0.301299554,0.33557828,0.382271042,0.409149462,0.492102924,0.564349268,0.466040538,0.566528222,0.457578539,0.490049124,0.478761684,0.520487399,0.538427915,2/15/2019 20:00
0.224756379,0.263494615,0.182019371,0.184402034,0.167433471,0.175277992,0.154987036,0.245904183,0.191494386,0.191476419,0.243435566,0.349857618,0.235188616,0.261547811,0.260689322,0.372631837,0.319904587,0.42330795,0.447820739,0.450203002,0.453635631,0.437932342,0.478052307,0.549440993,0.534164791,0.523017287,2/15/2019 21:00
0.307505872,0.546284667,0.18431742,0.242046088,0.261684919,0.181000302,0.647158821,0.399257084,0.342441167,0.457063776,0.396700949,0.621462347,0.345256405,0.51603282,0.419973294,0.613164965,0.729699393,0.897014485,0.67548364,0.903820455,0.795693552,0.74217079,0.993570959,0.794647661,0.886043387,0.970454948,2/15/2019 22:00
0.110667643,0.137463011,0.093606821,0.087332587,0.056695805,0.096585166,0.111981619,0.117325002,0.077119106,0.122308215,0.097164781,0.12710361,0.10651153,0.151742059,0.128936011,0.172433051,0.179818751,0.243927557,0.285252317,0.282953784,0.221022328,0.277828363,0.223651802,0.221875131,0.236951751,0.347623974,2/15/2019 23:00
0.248745847,0.283786981,0.216121092,0.240812211,0.105756464,0.265532311,0.165049372,0.385463572,0.140429439,0.173761206,0.227079178,0.258142126,0.304210857,0.289200514,0.264029637,0.36034485,0.288211843,0.391665981,0.443652096,0.513373692,0.542586768,0.402090178,0.585564395,0.56604274,0.609850121,0.501422244,2/16/2019 0:00
0.253069705,0.270130364,0.190356374,0.211067363,0.106212344,0.238183658,0.15750102,0.331706242,0.134633647,0.175460417,0.226506054,0.256356252,0.285829943,0.278756509,0.247734726,0.359817944,0.297131182,0.366357684,0.434301636,0.491762602,0.53431498,0.418083468,0.542363527,0.542807971,0.581608104,0.494424282,2/16/2019 1:00
0.260929166,0.288890056,0.179048556,0.205864513,0.09996399,0.236631136,0.158881206,0.328112484,0.136967956,0.174442569,0.230179329,0.254829344,0.282381848,0.283213541,0.254812442,0.349570599,0.295660274,0.370407835,0.450108652,0.503519399,0.541640404,0.424962569,0.557625325,0.545765265,0.583018315,0.498878962,2/16/2019 2:00
0.238433349,0.256828231,0.152860252,0.18228416,0.10266396,0.206831836,0.168879623,0.294740098,0.156965321,0.177425673,0.22537366,0.235769312,0.282676929,0.301665611,0.270631166,0.360551511,0.325155773,0.384936537,0.452476661,0.522007143,0.55598043,0.442578862,0.549285771,0.534309924,0.570520017,0.529459217,2/16/2019 3:00
0.180529363,0.109723249,0.122768356,0.123737128,0.086889573,0.116718177,0.163827806,0.171148134,0.156364625,0.220485042,0.191483764,0.188992073,0.263890036,0.199960935,0.280235252,0.283815482,0.308436028,0.277898098,0.407012983,0.406447212,0.467693804,0.411942349,0.429220032,0.405132638,0.387725169,0.388893265,2/16/2019 4:00
0.14211134,0.071568524,0.112485999,0.154595359,0.121645479,0.120930085,0.173196811,0.1493388,0.140788394,0.227951396,0.163214949,0.186024203,0.211297517,0.188837555,0.212099668,0.235964228,0.254113452,0.264701734,0.322202789,0.355108826,0.375666487,0.381068251,0.370371164,0.357391972,0.333924282,0.345607323,2/16/2019 5:00
0.150398416,0.06803913,0.099400972,0.141134073,0.077436905,0.106979843,0.126362285,0.147041169,0.137669853,0.210720612,0.142000885,0.197911971,0.201258424,0.177043744,0.207903678,0.209759968,0.2311754,0.237224021,0.300607495,0.333825373,0.349375582,0.327206571,0.35499722,0.326640111,0.325824392,0.318149226,2/16/2019 6:00
