0.116991453,0.098412469,0.103912694,0.098486316,0.095632298,0.135976397,0.096731938,0.097938939,0.108162308,0.108055536,0.097857053,0.137960547,0.112314502,0.108467645,0.174122134,0.188088744,0.130468908,0.101537191,0.082071602,0.312060677,0.206172417,0.169501585,0.163991334,0.332682483,0.226999502,0.429299082,2/1/2019 15:00
0.112554844,0.101639403,0.097967831,0.121636341,0.09168717,0.148707664,0.083905675,0.092429199,0.091650831,0.107853669,0.107887885,0.142180561,0.130916848,0.11017952,0.227420494,0.184388851,0.162269994,0.1097558,0.158338051,0.36237731,0.288339357,0.183771025,0.251048958,0.40752206,0.294291144,0.508260834,2/1/2019 16:00
0.085217402,0.096550233,0.088473958,0.147756402,0.083208471,0.135321703,0.065748583,0.08896474,0.083095726,0.093017306,0.136314303,0.125888878,0.111065718,0.107380011,0.234775867,0.146737097,0.213821917,0.110146647,0.243311034,0.346311219,0.323310754,0.241348472,0.366524151,0.482574262,0.41273237,0.557286456,2/1/2019 17:00
0.103683789,0.095449852,0.094515437,0.128180428,0.09250803,0.141781627,0.075523079,0.090243247,0.092311702,0.099486226,0.120709966,0.131221682,0.119757019,0.107649259,0.220040684,0.15366662,0.176148988,0.107560134,0.178988015,0.367461165,0.301719082,0.192157236,0.289258237,0.424209065,0.307702019,0.487525834,2/1/2019 18:00
0.104670813,0.090490787,0.095487927,0.118465513,0.096657829,0.136624316,0.075670894,0.089211797,0.098672601,0.097761154,0.117337298,0.124040749,0.114191918,0.105595096,0.194604663,0.138640695,0.165218479,0.10431747,0.156547111,0.361901294,0.281715967,0.174236358,0.257625899,0.403704362,0.268574431,0.447929884,2/1/2019 19:00
0.036285303,0.093899211,0.078148993,0.181952984,0.074161242,0.08977013,0.0442265,0.087153714,0.093299351,0.075380668,0.197279837,0.086982931,0.060931018,0.108860072,0.181468511,0.090801556,0.293923418,0.105263838,0.331599177,0.243225363,0.279787052,0.351863067,0.482656721,0.510245614,0.550102574,0.528562048,2/1/2019 20:00
0.107851529,0.03662633,0.11558804,0.047623835,0.099248139,0.09348283,0.112376715,0.106551842,0.108572161,0.064571456,0.091471768,0.089418737,0.006268873,0.10752557,0.031377945,0.073355473,0.095184316,0.074256436,-0.031425328,0.20423234,0.119670412,0.105788894,0.046956346,0.214006688,0.146484504,0.18912369,2/1/2019 21:00
0.116843767,0.008054522,0.119572594,0.006943971,0.064440894,0.053908585,0.117659341,0.088246521,0.072617321,0.033454813,0.077408467,0.038055002,-0.102695932,0.043605476,-0.003059744,-0.017139584,0.06908029,0.018769412,-0.037887725,0.060090078,0.119585239,0.212285777,0.196454279,0.332142349,0.183357296,0.144181617,2/1/2019 22:00
0.095979556,0.022309057,0.123883414,0.034228782,0.099291973,0.085385585,0.117606254,0.105875549,0.120890296,0.061571373,0.090382779,0.09112611,0.008516968,0.109557487,0.012215383,0.050244278,0.100092826,0.073606975,-0.036083014,0.168075573,0.080438452,0.146271941,0.071884844,0.258872713,0.172367294,0.175059637,2/1/2019 23:00
0.038010206,0.09285489,0.08156718,0.161463064,0.08815393,0.073376292,0.034805318,0.084565528,0.121106319,0.080277488,0.214907415,0.085747208,0.062992388,0.098034622,0.108431546,0.067076016,0.254363775,0.087384396,0.329186616,0.23484486,0.236561296,0.328726524,0.465022787,0.492769237,0.430694795,0.459864473,2/2/2019 0:00
0.100134683,0.081463221,0.094954184,0.099129254,0.104523256,0.11541773,0.064145205,0.088210356,0.111712562,0.094671103,0.121390009,0.101259123,0.094336777,0.098215327,0.108665704,0.08250786,0.155706466,0.104604761,0.161429169,0.357863215,0.240675392,0.156673922,0.233604119,0.417512121,0.234629582,0.411305458,2/2/2019 1:00
0.116658191,0.098403823,0.091135091,0.046961635,0.054788353,0.090794869,0.090900532,0.070318697,0.075995504,0.048787769,0.070768639,0.018180726,0.043534379,-0.001931822,0.125760152,0.073618655,0.097920536,0.055369276,0.030198293,0.053050238,0.263584018,0.332245878,0.295636179,0.380531876,0.218737311,0.322908092,2/2/2019 2:00
0.102131183,0.113448847,0.098049131,0.068291609,0.071485498,0.108558086,0.092764,0.09622435,0.092484219,0.069720941,0.083275504,0.034310706,0.078143179,0.048820037,0.073178402,0.099755046,0.105434932,0.103620728,0.103566041,0.080870356,0.171319926,0.371617057,0.266055917,0.316926933,0.217071567,0.289689206,2/2/2019 3:00
0.1222053,0.108220186,0.094067453,0.054743623,0.057099192,0.099238436,0.091279193,0.082608138,0.091179671,0.06585228,0.085142309,0.013124826,0.046884347,0.014004073,0.085915195,0.087033478,0.12229954,0.07738627,0.073937895,0.07788938,0.282396534,0.375350127,0.320680182,0.432847172,0.269758846,0.346486544,2/2/2019 4:00
0.146825834,0.050197281,0.112005503,0.022324504,0.059623755,0.072575223,0.110872958,0.090729033,0.071125775,0.059211921,0.101668538,0.028677478,-0.071526569,0.006576102,0.053021045,0.028946968,0.069969374,0.034609483,-0.002740766,0.070816269,0.284168489,0.300361962,0.313283747,0.462684367,0.335374007,0.313698596,2/2/2019 5:00
0.147244006,0.073010033,0.096101617,0.023586804,0.045747335,0.079055421,0.097699861,0.073896679,0.065078262,0.061921256,0.094419061,0.011054851,-0.037600257,-0.032725326,0.084918322,0.03645402,0.072801703,0.040557347,0.024434089,0.051608747,0.362052726,0.313264005,0.342625131,0.496058365,0.315946358,0.330058708,2/2/2019 6:00
0.125436054,0.051265646,0.121845994,0.048822207,0.087631561,0.08992982,0.118866201,0.114055416,0.107154165,0.068063229,0.105172669,0.064798295,-0.009716741,0.08497239,0.037943097,0.079858175,0.102882039,0.056033368,-0.00709193,0.160470051,0.175152099,0.25692747,0.204976375,0.380929844,0.360139204,0.367809502,2/2/2019 7:00
0.112563055,0.082642616,0.108366367,0.079984236,0.093768637,0.114556172,0.095512511,0.099918747,0.113194722,0.091849758,0.090613372,0.081728235,0.083459621,0.102334455,0.086899031,0.112533825,0.127172658,0.079664134,0.080321829,0.2733628,0.167205757,0.186370686,0.173616463,0.41364753,0.31829486,0.49736972,2/2/2019 8:00
0.118465634,0.057220589,0.112212011,0.053689487,0.084663886,0.092698392,0.112686106,0.113284583,0.109387544,0.069398465,0.108519144,0.064956396,0.004620036,0.077709472,0.053737972,0.093511778,0.105549148,0.055136205,0.012762076,0.158094881,0.184028139,0.297043063,0.236550638,0.427757257,0.402297143,0.41433893,2/2/2019 9:00
0.137451765,0.065130606,0.091035362,0.023626546,0.054293451,0.081219193,0.100295927,0.087049363,0.073284166,0.063371482,0.110885203,0.032204688,-0.031474152,-0.01764273,0.077553522,0.053633156,0.072401022,0.045547622,0.029970211,0.069883779,0.376092882,0.328341846,0.345663364,0.514597254,0.373612914,0.334359171,2/2/2019 10:00
0.128154142,0.061983734,0.091872084,0.032353105,0.065998787,0.085564618,0.103376064,0.099531068,0.084983795,0.067583991,0.118642835,0.049410761,-0.016183642,0.010118715,0.074737725,0.071533576,0.076583466,0.050228354,0.032255984,0.093786528,0.344821976,0.349651448,0.337602321,0.52130603,0.421667356,0.361885228,2/2/2019 11:00
0.120657317,0.06526837,0.087917848,0.037312717,0.069784164,0.089675307,0.101992326,0.102839596,0.089434187,0.071242092,0.121605606,0.057989849,0.004702063,0.018615623,0.080168234,0.084016033,0.077163365,0.053535583,0.041023007,0.103703473,0.348758081,0.355245465,0.340743533,0.527649211,0.440248928,0.370076022,2/2/2019 12:00
0.09767048,0.06902128,0.092306415,0.069955278,0.082269222,0.101813978,0.098537707,0.108557368,0.110886845,0.077366935,0.112150383,0.072988728,0.067555104,0.074259241,0.08721946,0.124662512,0.1127827,0.059446053,0.070071823,0.164033554,0.178753442,0.359696323,0.303203873,0.511719265,0.489832988,0.500015126,2/2/2019 13:00
0.098809887,0.069922139,0.085386208,0.057144124,0.080811455,0.098287965,0.098534172,0.110015143,0.101682367,0.079911774,0.1193482,0.077608927,0.059225787,0.056622937,0.086149925,0.112676207,0.09091852,0.059159102,0.067217412,0.140671545,0.26803767,0.365444979,0.334360493,0.52826417,0.48872733,0.412605233,2/2/2019 14:00
0.086501629,0.089308813,0.083898988,0.088887076,0.074818747,0.109082879,0.072738839,0.072929749,0.068447189,0.090581146,0.074768961,0.084732192,0.116596112,0.081078429,0.143920042,0.117559108,0.103804805,0.079590629,0.126783603,0.135538274,0.174400922,0.101519174,0.146164793,0.357333573,0.326745588,0.567599257,2/2/2019 15:00
0.088728817,0.084380808,0.0861182,0.088804358,0.075466462,0.112207982,0.076410837,0.074112074,0.075780139,0.089244192,0.079224286,0.085400495,0.122645204,0.080681019,0.144196248,0.12759613,0.106430055,0.082058512,0.112959754,0.150529369,0.166491395,0.131070805,0.179212989,0.373794389,0.344353179,0.566752158,2/2/2019 16:00
0.08889052,0.07078824,0.089290014,0.087311509,0.078275388,0.109710317,0.086744436,0.086403894,0.096474156,0.083344343,0.096112618,0.081049231,0.121157832,0.07750247,0.115242005,0.139878318,0.121283234,0.081219312,0.10248472,0.20118692,0.128193333,0.256431518,0.279031262,0.447192514,0.440433697,0.541520515,2/2/2019 17:00
0.089305459,0.072695905,0.08965668,0.088734917,0.078351418,0.109916669,0.085153072,0.081895765,0.091086483,0.084993297,0.09185089,0.082673717,0.123278767,0.078174301,0.123348476,0.136769293,0.116707921,0.086535518,0.100156407,0.195722451,0.14220901,0.223578772,0.261400953,0.419203181,0.415565368,0.538430886,2/2/2019 18:00
0.088022868,0.065930215,0.090412706,0.08597801,0.080994596,0.105157602,0.090131793,0.090690507,0.098109669,0.083071524,0.0989596,0.083925849,0.116424216,0.075746295,0.098813002,0.135275638,0.123925545,0.085840712,0.100729111,0.22461421,0.13333354,0.285629762,0.307447656,0.453034088,0.477813584,0.497751344,2/2/2019 19:00
0.088748694,0.066213161,0.091151393,0.087709002,0.08091449,0.105636549,0.08955941,0.087569127,0.09574302,0.083632529,0.096425169,0.084520642,0.118672018,0.075701478,0.104491129,0.135603303,0.122617925,0.090640337,0.098038094,0.229499867,0.141482648,0.269478433,0.300983423,0.435605754,0.465260365,0.500462432,2/2/2019 20:00
0.089926032,0.074864142,0.08917997,0.069814235,0.086081076,0.099634908,0.09502691,0.105976826,0.096272433,0.088851024,0.105250112,0.092545269,0.095227006,0.084535182,0.06532262,0.108804182,0.107251406,0.068969249,0.095359144,0.192026733,0.199830451,0.271282666,0.315684641,0.479212627,0.473100979,0.355705416,2/2/2019 21:00
0.097097623,0.092849104,0.087502807,0.054539652,0.083832525,0.09888732,0.096331025,0.103722517,0.083798113,0.088395798,0.098603173,0.090053546,0.085000764,0.091938254,0.070007416,0.100427981,0.072714085,0.072341794,0.094286441,0.15891176,0.383226133,0.150361637,0.347315568,0.423899555,0.348389056,0.26558486,2/2/2019 22:00
0.097034919,0.094314372,0.088746112,0.057009817,0.0852779,0.098754869,0.09575016,0.102849236,0.083251371,0.089275004,0.096069743,0.091109938,0.086914105,0.100135141,0.068418524,0.101110838,0.081034942,0.075969727,0.102397438,0.164352852,0.372044342,0.137972242,0.343152576,0.419954152,0.342525012,0.265436857,2/2/2019 23:00
0.095027964,0.089482902,0.088845634,0.05956958,0.086303969,0.099118147,0.095697937,0.10548294,0.086952587,0.091047503,0.101078428,0.092874909,0.087857549,0.09712632,0.065876586,0.097698817,0.0867721,0.068924934,0.094794257,0.164675397,0.312846453,0.174243931,0.319881873,0.444138349,0.37963677,0.273152572,2/3/2019 0:00
0.095168592,0.090219142,0.089787899,0.061632403,0.087266826,0.099028659,0.095562943,0.10472882,0.087154059,0.091826336,0.100041409,0.09353143,0.089040907,0.099755879,0.065452868,0.097588891,0.090765211,0.069920586,0.09682938,0.165081163,0.295945052,0.170389257,0.309016055,0.437378049,0.376760046,0.271470434,2/3/2019 1:00
0.098846098,0.096332321,0.091310884,0.065703842,0.085347696,0.097050729,0.096637653,0.094315163,0.082924853,0.085237249,0.072271364,0.094691668,0.090944088,0.087859866,0.06878381,0.134525058,0.090588605,0.112800353,0.161164808,0.183155713,0.449133382,0.142520144,0.447053466,0.326424334,0.320922201,0.371110027,2/3/2019 2:00
0.099041335,0.099320547,0.098538915,0.099387548,0.101157614,0.097384394,0.099054042,0.098828758,0.100495437,0.098453124,0.113960483,0.131988582,0.120368377,0.129310121,0.193419739,0.187057878,0.258351927,0.311133935,0.429116175,0.296762019,0.385725089,0.478503815,0.432218695,0.631265526,0.540933176,0.560567424,2/3/2019 3:00
0.096922317,0.095052288,0.089448306,0.058747051,0.086008562,0.098589135,0.094987838,0.102909633,0.082237472,0.089153719,0.094490509,0.091577733,0.087605265,0.112874238,0.064609093,0.103026945,0.097074552,0.082397185,0.119872206,0.180269867,0.377237064,0.135150907,0.361503964,0.441895152,0.354598034,0.278470125,2/3/2019 4:00
0.09592551,0.092367697,0.089544072,0.059868105,0.086542665,0.098825332,0.095098076,0.104639183,0.084160392,0.090396308,0.097452701,0.092553251,0.087730927,0.110233085,0.062282412,0.099119975,0.098145004,0.076074692,0.112009077,0.177626115,0.343014358,0.150018225,0.343914565,0.452193953,0.371791161,0.27675659,2/3/2019 5:00
0.092989486,0.082328608,0.090131959,0.065581905,0.087077847,0.099005761,0.095143292,0.107466299,0.089491683,0.090871243,0.101035109,0.094593971,0.090509217,0.104158201,0.053141387,0.097479562,0.112380154,0.069015799,0.105679895,0.19230446,0.263602261,0.196487039,0.329326786,0.479477981,0.431861703,0.305661653,2/3/2019 6:00
0.091922811,0.080078103,0.088482745,0.062984534,0.085703007,0.099222769,0.095328023,0.11028048,0.089407991,0.08988104,0.103927966,0.094454356,0.088939418,0.103543581,0.053845654,0.098099586,0.110096607,0.068922364,0.106259564,0.195031381,0.297780461,0.204882865,0.355606508,0.500643994,0.437943947,0.309473903,2/3/2019 7:00
0.094793544,0.088538846,0.087234357,0.05644102,0.08390194,0.098942119,0.095857497,0.108474475,0.084108251,0.088187435,0.101764714,0.090991549,0.084388608,0.1087094,0.061086571,0.098694224,0.095524452,0.076552437,0.114755623,0.188265231,0.388291701,0.176141824,0.38779528,0.491845475,0.398593882,0.291694973,2/3/2019 8:00
0.088598548,0.070883143,0.087279554,0.065614627,0.084430908,0.09961262,0.0950199,0.111636091,0.094710387,0.088142134,0.108809182,0.095070166,0.091951279,0.088189155,0.057995631,0.106770235,0.112796115,0.065397877,0.097021844,0.199046751,0.258524154,0.253772683,0.354283435,0.511276574,0.471879009,0.344536608,2/3/2019 9:00
0.087385028,0.053790333,0.089686043,0.086280304,0.077631694,0.108377652,0.087804463,0.086947766,0.096389308,0.080296544,0.096485476,0.093099629,0.129787158,0.06724751,0.10942051,0.158141191,0.134061496,0.091005719,0.088280667,0.246836039,0.147820195,0.264915864,0.306203573,0.427336021,0.470188336,0.514111864,2/3/2019 10:00
0.089030964,0.074473976,0.086678139,0.088446003,0.079224035,0.115468435,0.078125781,0.071543083,0.075466966,0.088657428,0.075400625,0.102758394,0.133780684,0.079981787,0.169099323,0.155042018,0.108269605,0.100719441,0.087149807,0.151818799,0.211945846,0.143621868,0.19388939,0.341919584,0.374131318,0.57011455,2/3/2019 11:00
0.075795288,0.09301792,0.07151428,0.092316174,0.092424359,0.092447002,0.07275363,0.068355589,0.0557617,0.088404993,0.055296959,0.104270065,0.093776437,0.083935722,0.164101257,0.107641933,0.104226379,0.098657868,0.118429815,0.035837244,0.233023256,0.084573529,0.066260967,0.266424772,0.43077059,0.549884299,2/3/2019 12:00
0.081348214,0.089913162,0.079396646,0.089747543,0.085461959,0.102669443,0.072863049,0.070970127,0.063243326,0.090633016,0.063897094,0.101092469,0.109799864,0.083707417,0.163149691,0.118823939,0.100755174,0.092475454,0.108526259,0.073355706,0.233085219,0.085288925,0.108505587,0.287768135,0.379144922,0.559667139,2/3/2019 13:00
0.086892937,0.084186825,0.085569045,0.088720528,0.079765397,0.109745355,0.076370506,0.073086016,0.071829364,0.090400291,0.074469766,0.09412574,0.120410391,0.082466814,0.15355924,0.127841803,0.101415056,0.089412916,0.099632059,0.121711789,0.199181086,0.112535754,0.159217183,0.329983398,0.347358145,0.550772709,2/3/2019 14:00
0.086924391,0.064989064,0.088988905,0.082451157,0.081065617,0.104762223,0.090895395,0.096131677,0.101825189,0.082191528,0.103383684,0.084241198,0.112065145,0.07496933,0.092904341,0.137027053,0.124808472,0.077816426,0.100229846,0.21369093,0.133588708,0.309384709,0.317462577,0.477933298,0.493866186,0.493951082,2/3/2019 15:00
0.095156053,0.083140784,0.084452306,0.053403288,0.082611181,0.099024391,0.096583171,0.106534639,0.090646432,0.08747438,0.110791499,0.088446918,0.080206342,0.070404344,0.077196348,0.101251058,0.06987098,0.061142645,0.072626982,0.145480112,0.332484502,0.24060727,0.328013518,0.465255029,0.405272297,0.293262815,2/3/2019 16:00
0.089577183,0.072336636,0.085382729,0.062406964,0.083416335,0.099944543,0.095444097,0.110260873,0.09792863,0.086382351,0.113287977,0.090052936,0.086230988,0.073379343,0.073979352,0.112197763,0.09694861,0.062554058,0.085220061,0.172214168,0.250887185,0.301329159,0.339527597,0.50926369,0.477280112,0.364510885,2/3/2019 17:00
0.085854924,0.062550649,0.087445363,0.073853736,0.082641429,0.10141338,0.093146111,0.10610001,0.101632875,0.083903233,0.109077479,0.091408147,0.101848024,0.074036402,0.072634839,0.127650917,0.122142581,0.068925639,0.093983084,0.209956297,0.177760987,0.309925978,0.339340984,0.501138277,0.506131949,0.425142824,2/3/2019 18:00
0.086154281,0.055556572,0.089388878,0.081927258,0.080378079,0.103635149,0.091015372,0.096760323,0.100093416,0.081266203,0.102162823,0.091762274,0.116668976,0.069905296,0.0823754,0.141391786,0.133931851,0.080219638,0.093341458,0.242251853,0.145005436,0.29085029,0.326834899,0.463525728,0.500782093,0.467844784,2/3/2019 19:00
0.08619837,0.064490093,0.086558856,0.069873078,0.08298887,0.100695407,0.093919049,0.109345035,0.100700936,0.084972133,0.111503038,0.092402606,0.096280645,0.074838158,0.069825091,0.122099993,0.116741802,0.065673825,0.092005299,0.200179894,0.206413215,0.306309849,0.346239326,0.511582381,0.500135385,0.401500642,2/3/2019 20:00
0.088595293,0.070799279,0.085168629,0.061936679,0.082984909,0.099739341,0.095328388,0.112177089,0.09682315,0.086655674,0.113937485,0.091993904,0.086451576,0.076077388,0.069187325,0.110549797,0.101318906,0.062350634,0.088266065,0.180731198,0.268890989,0.288090767,0.354097999,0.51826589,0.47591502,0.356243349,2/3/2019 21:00
0.097136941,0.08799296,0.084857072,0.050636136,0.081208722,0.099070914,0.097202738,0.105994742,0.086242346,0.086929067,0.106701985,0.088059777,0.079739434,0.074656164,0.07487852,0.099740406,0.064675426,0.064907433,0.079745931,0.148141163,0.387234107,0.193891015,0.348880518,0.447711522,0.37450356,0.274669688,2/3/2019 22:00
0.091109787,0.077350041,0.087334362,0.066196594,0.085749215,0.100028352,0.095822203,0.106807262,0.097617206,0.088380144,0.10916304,0.090146066,0.090190006,0.07815486,0.077074335,0.110961561,0.093943774,0.067583173,0.087954166,0.166988575,0.221121112,0.297619586,0.312861888,0.482904509,0.465552563,0.35711686,2/3/2019 23:00
0.099945569,0.096184266,0.088722083,0.057206297,0.08282589,0.098335837,0.098350007,0.097503651,0.084329034,0.08601344,0.088443344,0.088393552,0.08594722,0.072044739,0.076730838,0.110662311,0.052743331,0.077742842,0.089282953,0.133207684,0.419602961,0.113282141,0.353388276,0.315870082,0.285645472,0.268387292,2/4/2019 0:00
0.098010941,0.094179263,0.092913804,0.070708869,0.086839859,0.097379692,0.098551348,0.094210537,0.087042915,0.086698262,0.071189489,0.095337863,0.089624327,0.073079743,0.071878189,0.131990547,0.075596669,0.102575228,0.145785694,0.150395808,0.409747541,0.149971019,0.426937992,0.269926255,0.302694522,0.36978967,2/4/2019 1:00
0.096570676,0.091766119,0.098852316,0.097102224,0.100392374,0.096839897,0.098758844,0.09753935,0.097996905,0.101055069,0.082990274,0.121740577,0.094797455,0.084072799,0.106773964,0.147877854,0.170125665,0.182782863,0.331314624,0.212789303,0.319356683,0.422276193,0.488525638,0.449507515,0.481267982,0.603434448,2/4/2019 2:00
0.099139774,0.099391254,0.09804799,0.098995407,0.100884672,0.096706917,0.098900898,0.098051863,0.100203712,0.097108165,0.107347584,0.125585454,0.117325778,0.126938731,0.179569266,0.173391424,0.233657206,0.285077212,0.385909818,0.267920131,0.338704273,0.424596269,0.381611487,0.567330011,0.488031961,0.486970693,2/4/2019 3:00
0.099070853,0.099055538,0.098509391,0.09886441,0.101280727,0.097257064,0.099146816,0.098043445,0.099917727,0.098045197,0.107843626,0.127326285,0.116331634,0.124645119,0.179509873,0.180229868,0.245488543,0.291963565,0.393685121,0.27405083,0.349192993,0.453531841,0.413402652,0.583826653,0.50903553,0.530057049,2/4/2019 4:00
0.096126875,0.08866186,0.097854296,0.093123607,0.097789343,0.097256315,0.098192311,0.095853737,0.095119487,0.09967928,0.07185991,0.122822057,0.095140562,0.076560969,0.090796245,0.147258623,0.16465262,0.173366765,0.273251779,0.203372947,0.320788118,0.367810547,0.508281908,0.360538337,0.418814152,0.569073846,2/4/2019 5:00
0.09620257,0.089068592,0.098072573,0.094914111,0.099261282,0.097207064,0.098278556,0.096328403,0.095990661,0.100891289,0.074630427,0.123950705,0.095323429,0.081709456,0.098320894,0.140468423,0.170128203,0.176383577,0.272403508,0.19904106,0.288558891,0.3788994,0.481578007,0.363162675,0.412003735,0.554697963,2/4/2019 6:00
0.09688207,0.090598285,0.098503607,0.095743191,0.099589599,0.097343126,0.098450507,0.096702355,0.096717465,0.101390877,0.080329355,0.126913846,0.097476023,0.08145831,0.104508241,0.151362422,0.192289855,0.197583586,0.30937684,0.223250968,0.313661636,0.428014836,0.509165922,0.42555821,0.459884842,0.602837529,2/4/2019 7:00
0.098399671,0.094528624,0.098507394,0.097648806,0.101423369,0.097580257,0.098786373,0.097560109,0.098594113,0.101072336,0.095451361,0.128883914,0.10471199,0.097336836,0.135255809,0.16349025,0.224386996,0.239211076,0.357194837,0.251291371,0.326731026,0.475637568,0.479039725,0.519726463,0.503969235,0.609537314,2/4/2019 8:00
0.097828474,0.093900271,0.093222727,0.074097609,0.089061947,0.096832166,0.095572063,0.092137658,0.084921132,0.087932172,0.068868379,0.102706754,0.096937509,0.091551279,0.075843339,0.146964617,0.123636562,0.13723262,0.187358292,0.201056418,0.419042719,0.170136332,0.461745482,0.316511208,0.31761328,0.4105044,2/4/2019 9:00
0.098300267,0.096482608,0.092294991,0.070382797,0.088103484,0.096824664,0.094334154,0.092144719,0.082602182,0.086408011,0.07356645,0.100092344,0.097836604,0.105409159,0.076906294,0.147895901,0.133995565,0.137945121,0.191228813,0.215208439,0.438966771,0.154482116,0.458243568,0.357152068,0.323412957,0.391881104,2/4/2019 10:00
0.098006445,0.094442275,0.092875713,0.074978705,0.088924524,0.096531047,0.094259448,0.090860663,0.084665544,0.086994243,0.070445331,0.107374446,0.101856561,0.10048233,0.077867211,0.165532496,0.161850754,0.163769615,0.230624008,0.241854189,0.450305258,0.212420766,0.513592924,0.37210038,0.360995843,0.464222434,2/4/2019 11:00
0.097738809,0.091098392,0.098285687,0.093895896,0.096991859,0.097852483,0.097775252,0.095629934,0.096013359,0.100942312,0.084574005,0.137028951,0.105286244,0.071517544,0.100075939,0.188519838,0.249636264,0.245469786,0.365617712,0.290808783,0.401173534,0.505103832,0.61380626,0.505548183,0.538547656,0.712122325,2/4/2019 12:00
0.097929413,0.093401624,0.093199756,0.078872363,0.089544153,0.096330518,0.093925121,0.089966963,0.087081286,0.088015079,0.071613912,0.117242066,0.108206588,0.099124647,0.079830872,0.189202468,0.208016316,0.201129992,0.288490446,0.286472999,0.473746942,0.295670782,0.583636775,0.42423661,0.425412733,0.554944316,2/4/2019 13:00
0.097870469,0.091509375,0.09523105,0.087141444,0.092262146,0.096824526,0.09516031,0.091387971,0.092926769,0.094647052,0.079340557,0.13712495,0.115615531,0.081482573,0.086769834,0.216149729,0.27658845,0.258403743,0.37181876,0.337905151,0.474945153,0.456780583,0.660835649,0.50189426,0.531319084,0.701804859,2/4/2019 14:00
0.097827448,0.091670288,0.094814373,0.086899649,0.092265478,0.09655576,0.094860811,0.091519127,0.092541877,0.094798506,0.080817121,0.139056254,0.117048907,0.084119154,0.087737601,0.217535142,0.278135119,0.256358025,0.372073019,0.339776934,0.482095042,0.449683983,0.658298115,0.494368208,0.528489401,0.697387763,2/4/2019 15:00
0.097838999,0.092129757,0.09438385,0.085277517,0.091482178,0.096558936,0.094426849,0.09048885,0.091944666,0.092723484,0.079031689,0.135274632,0.117789332,0.090200809,0.087942748,0.218820798,0.277896165,0.255466102,0.365930131,0.341858147,0.486972217,0.425901475,0.656146441,0.494193387,0.515744889,0.676601311,2/4/2019 16:00
0.098531282,0.093709307,0.099190602,0.09584697,0.097509787,0.098540584,0.098133486,0.096404598,0.097844576,0.104011136,0.10242795,0.151642123,0.115186174,0.075093467,0.124151342,0.226950281,0.335202996,0.32124797,0.457036477,0.365082832,0.463805892,0.63203408,0.676039584,0.639115502,0.643342876,0.828531864,2/4/2019 17:00
0.097825219,0.099195616,0.099597449,0.099978346,0.099236061,0.098240438,0.100056296,0.099893546,0.097905713,0.101729867,0.114842089,0.135444428,0.145960995,0.159596514,0.273705412,0.289257316,0.396099291,0.452840849,0.475036508,0.401919433,0.41539233,0.492557407,0.442127665,0.57420746,0.470615858,0.410322141,2/4/2019 18:00
0.097379562,0.097451177,0.099547462,0.100450856,0.098776966,0.096622374,0.099815029,0.100687582,0.096105876,0.104225682,0.105366573,0.118678842,0.1405836,0.132949637,0.233506475,0.285869507,0.422784407,0.39684809,0.469591617,0.423758842,0.376366131,0.483466097,0.387502202,0.486305056,0.391700073,0.330406648,2/4/2019 19:00
0.096851452,0.096333228,0.098888524,0.099654016,0.098228072,0.095444744,0.09965855,0.100074032,0.096203938,0.102549576,0.10092935,0.111341075,0.137750542,0.12184821,0.200734942,0.274231965,0.41925016,0.356131349,0.462584357,0.413443825,0.35075229,0.476282708,0.351063817,0.470299428,0.367723043,0.309323381,2/4/2019 20:00
0.097855656,0.099587602,0.099559341,0.099851657,0.099246445,0.098568486,0.099944127,0.099718016,0.098509408,0.102080862,0.125455189,0.150915663,0.157526797,0.174567659,0.305933939,0.299951334,0.418850595,0.484164389,0.525438352,0.437269498,0.485722136,0.537081273,0.491347338,0.668054254,0.529986685,0.490420121,2/4/2019 21:00
0.095549144,0.09231966,0.099734556,0.099931256,0.096277874,0.097397174,0.100946425,0.09932753,0.100685569,0.109150915,0.103532213,0.093200291,0.12866241,0.098990559,0.113915438,0.228021263,0.381254243,0.2237734,0.410944557,0.369294803,0.275293733,0.457435387,0.234625928,0.410796317,0.293703291,0.287277151,2/4/2019 22:00
0.097495802,0.098233981,0.099182393,0.099924033,0.097742369,0.096521846,0.099481034,0.099744875,0.096909855,0.10083058,0.110148666,0.128775553,0.143625457,0.144049872,0.243922653,0.252476143,0.376492559,0.399796829,0.45342524,0.391806762,0.38813298,0.456038768,0.382300894,0.525461099,0.404699897,0.328517842,2/4/2019 23:00
0.09867313,0.09654079,0.10023105,0.099346126,0.101061047,0.099035682,0.099094566,0.099723508,0.099770708,0.103339669,0.111599868,0.138704374,0.10979957,0.094516257,0.157436621,0.203578253,0.282600143,0.306791403,0.474782974,0.323542873,0.451692837,0.604486247,0.58921457,0.699858712,0.648541359,0.778068533,2/5/2019 0:00
0.098158903,0.092498383,0.094769388,0.080285381,0.089011328,0.096771041,0.096498998,0.092023784,0.08904971,0.087943617,0.06653959,0.109792439,0.096297681,0.076263864,0.063909589,0.178836274,0.163292365,0.176304129,0.279648352,0.252012025,0.455823015,0.334702604,0.593094226,0.418476337,0.454496805,0.591780139,2/5/2019 1:00
